user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times
27819,2031,0,2.0,0.0,4,1,1,2,3,0,1,0
176991,1500,0,6.0,0.0,4,1,1,2,2,0,1,1
308281,1000,0,3.0,0.0,5,1,1,2,4,0,1,0
345279,2149,0,3.0,0.0,43,4,1,7,41,0,1,1
46639,4985,0,6.0,1.0,12,3,2,3,11,0,1,0
363698,2361,0,6.0,0.0,1,1,1,1,0,0,1,0
152598,835,0,2.0,0.0,1,1,1,1,0,0,1,0
25730,3742,0,2.0,1.0,2,1,1,1,1,0,1,0
243632,492,0,2.0,0.0,2,1,1,1,1,0,1,0
313833,1022,0,6.0,0.0,6,5,1,1,5,0,1,0
196400,3410,0,5.0,0.0,4,1,1,1,3,0,1,0
414834,2626,0,6.0,0.0,5,2,2,2,3,0,1,1
57625,2217,0,2.0,0.0,3,1,1,1,2,0,1,0
54595,361,0,6.0,0.0,11,4,3,3,9,0,1,1
134360,2275,0,3.0,0.0,4,2,2,1,3,0,1,0
132041,3784,0,3.0,1.0,7,1,1,1,6,0,1,0
144015,4605,0,3.0,0.0,17,10,7,3,13,0,4,0
335448,4755,0,4.0,1.0,11,2,1,2,10,0,1,0
257283,2669,0,3.0,0.0,27,5,2,3,24,0,1,2
281763,4044,0,3.0,0.0,48,31,8,13,44,0,1,3
347322,1698,0,5.0,0.0,4,2,1,3,3,0,1,0
344112,3392,0,5.0,1.0,1,1,1,1,0,0,1,0
298953,293,0,2.0,0.0,6,2,1,1,5,0,1,0
358460,1203,1,4.0,0.0,2,1,1,1,1,0,1,0
86557,547,0,4.0,1.0,23,5,1,5,21,0,2,0
199176,4325,0,2.0,0.0,1,1,1,1,0,0,1,0
319148,4834,0,6.0,0.0,16,8,1,4,12,0,4,0
354734,2279,0,3.0,0.0,2,1,1,1,1,0,1,0
4816,1892,0,5.0,0.0,4,1,2,2,2,1,1,0
327732,4219,0,3.0,0.0,5,2,1,1,4,0,1,0
147949,4280,0,2.0,0.0,5,4,1,1,4,0,1,0
245725,4043,1,2.0,0.0,12,4,2,3,11,0,1,0
378999,3609,0,5.0,0.0,20,3,1,6,19,0,1,0
226799,1247,0,6.0,0.0,2,1,1,1,1,0,1,0
141286,3936,0,2.0,0.0,1,1,1,1,0,0,1,0
401255,3152,0,4.0,1.0,17,7,2,1,14,2,1,0
10718,4512,0,5.0,0.0,3,1,1,1,2,0,1,0
168638,4536,1,2.0,0.0,3,1,1,2,0,0,1,2
90429,1987,0,2.0,0.0,2,2,2,1,0,0,2,0
213998,3163,0,3.0,1.0,1,1,1,1,0,0,1,0
65184,1740,0,6.0,1.0,5,2,1,2,4,0,1,0
166588,1861,0,5.0,0.0,8,3,1,2,4,0,1,3
203441,2810,0,4.0,0.0,3,2,2,2,2,0,1,0
198738,2721,0,6.0,1.0,14,10,1,2,13,0,1,0
262551,1939,1,3.0,0.0,9,5,1,1,8,0,1,0
399280,2482,1,2.0,1.0,10,4,4,4,9,0,1,0
277536,2459,0,3.0,0.0,8,2,2,4,4,0,2,2
377711,2981,0,2.0,0.0,19,1,1,3,17,0,1,1
43988,1520,1,6.0,0.0,5,1,1,2,3,0,1,1
26973,66,0,3.0,0.0,4,2,1,2,3,0,1,0
56658,1340,0,4.0,0.0,4,1,1,1,3,0,1,0
391275,2273,0,3.0,0.0,3,2,1,1,2,0,1,0
237553,4322,0,7.0,1.0,2,1,1,1,1,0,1,0
350763,2173,0,4.0,0.0,2,2,2,1,1,0,1,0
10218,962,0,3.0,0.0,2,1,1,2,1,0,1,0
177621,3623,0,3.0,0.0,4,1,1,1,3,0,1,0
219755,4249,0,2.0,0.0,21,6,1,3,17,0,1,3
422481,4287,0,3.0,0.0,5,1,1,1,4,0,1,0
200095,4976,0,3.0,0.0,4,2,1,1,3,0,1,0
314242,1272,0,3.0,1.0,9,6,3,2,8,0,1,0
30852,3108,0,6.0,0.0,5,1,1,1,4,0,1,0
66944,2273,0,3.0,0.0,12,1,1,3,10,0,1,1
301305,4474,0,3.0,0.0,4,3,1,1,3,0,1,0
171704,1481,0,3.0,0.0,9,1,1,1,7,0,1,1
187995,3041,0,5.0,1.0,13,8,2,1,12,0,1,0
169055,1640,0,4.0,1.0,10,3,2,1,9,0,1,0
102780,4659,0,3.0,0.0,15,11,7,2,13,0,2,0
62299,3955,0,3.0,0.0,3,1,1,1,2,0,1,0
102385,2795,0,4.0,0.0,2,1,1,1,1,0,1,0
143066,4647,0,3.0,0.0,2,1,1,1,1,0,1,0
406525,3469,0,4.0,0.0,5,2,1,2,4,0,1,0
312688,2082,1,4.0,0.0,7,2,1,2,6,0,1,0
283178,2149,0,4.0,0.0,4,1,1,1,2,0,1,1
148793,1999,0,3.0,0.0,3,1,1,1,2,0,1,0
333990,1760,0,7.0,0.0,1,1,1,1,0,0,1,0
208888,2031,0,4.0,0.0,1,1,1,1,0,0,1,0
132868,4771,0,3.0,1.0,2,1,1,1,1,0,1,0
43548,4234,0,4.0,0.0,5,3,3,1,2,0,3,0
332923,4938,1,3.0,0.0,13,1,1,1,12,0,1,0
296598,3828,1,3.0,0.0,2,2,2,1,0,0,2,0
211075,2928,0,4.0,1.0,44,10,4,4,37,0,1,6
344378,2776,0,2.0,0.0,10,5,3,2,7,0,3,0
327418,2435,0,2.0,0.0,5,1,1,2,4,0,1,0
224676,2339,0,6.0,0.0,18,3,2,9,14,0,1,3
275237,3828,0,4.0,1.0,46,28,11,9,45,0,1,0
417949,2699,0,6.0,1.0,56,16,5,8,50,0,4,2
291170,1555,0,6.0,0.0,9,2,1,4,8,0,1,0
87046,1963,0,4.0,0.0,3,1,1,1,2,0,1,0
171468,1833,0,2.0,1.0,3,2,2,2,2,0,1,0
63844,2108,0,5.0,1.0,1,1,1,1,0,0,1,0
99452,742,0,2.0,0.0,10,2,1,1,8,0,1,1
43666,3022,0,2.0,0.0,9,4,2,3,8,0,1,0
419269,2928,0,4.0,1.0,4,4,3,3,3,0,1,0
293707,3622,0,4.0,0.0,7,5,1,1,6,0,1,0
42871,905,0,4.0,0.0,27,3,1,1,26,0,1,0
126341,2318,0,4.0,0.0,11,3,1,2,8,0,1,2
270499,1049,0,3.0,0.0,3,1,1,3,2,0,1,0
227106,1899,0,2.0,1.0,8,2,1,1,7,0,1,0
169477,1435,0,5.0,1.0,2,1,1,1,1,0,1,0
204508,1618,0,5.0,0.0,3,1,1,1,2,0,1,0
205163,2639,0,5.0,0.0,83,40,11,2,75,0,8,0
92085,4394,1,5.0,0.0,8,5,2,1,7,0,1,0
15241,4403,0,4.0,0.0,3,1,1,1,0,0,3,0
405491,3609,0,3.0,0.0,56,18,2,4,53,0,2,1
251075,756,0,3.0,0.0,2,1,1,2,1,0,1,0
71255,2776,0,3.0,0.0,8,2,2,2,6,0,1,1
416937,720,0,2.0,0.0,4,1,1,1,3,0,1,0
206154,467,0,4.0,0.0,2,1,1,1,1,0,1,0
297525,3853,0,5.0,0.0,1,1,1,1,0,0,1,0
84189,4129,0,2.0,0.0,28,15,3,2,26,0,2,0
50917,2341,0,4.0,0.0,18,11,10,1,13,0,5,0
106813,1102,1,2.0,0.0,70,42,7,17,66,0,3,1
187711,4173,0,3.0,1.0,11,5,2,3,10,0,1,0
167044,3051,0,3.0,0.0,13,1,1,1,11,0,1,1
232795,1483,0,4.0,0.0,5,2,2,1,3,0,2,0
132448,278,0,3.0,0.0,3,2,1,1,2,0,1,0
195421,4480,0,4.0,0.0,29,7,3,6,27,0,1,1
160360,2821,0,6.0,0.0,4,1,1,2,3,0,1,0
224192,2099,0,2.0,0.0,12,7,4,1,11,0,1,0
380143,4771,0,6.0,0.0,5,2,2,1,4,0,1,0
272789,4268,0,4.0,0.0,4,1,1,1,3,0,1,0
156743,4374,0,3.0,1.0,35,18,7,4,33,0,2,0
242099,3893,0,3.0,1.0,4,3,1,1,3,0,1,0
54968,3875,0,3.0,0.0,4,1,1,1,3,0,1,0
28940,114,0,4.0,0.0,4,3,1,1,3,0,1,0
24373,1922,0,4.0,1.0,7,1,1,4,6,0,1,0
86956,4163,0,5.0,0.0,9,1,1,2,7,0,1,1
281540,2644,0,3.0,0.0,3,1,1,1,2,0,1,0
367278,962,0,2.0,0.0,4,2,2,1,2,0,2,0
283541,4026,1,3.0,0.0,12,7,4,3,11,0,1,0
226141,4643,0,3.0,0.0,7,3,1,1,6,0,1,0
106410,1327,0,6.0,0.0,11,4,1,2,8,0,1,2
174817,1875,0,4.0,0.0,9,5,1,2,6,0,1,2
286044,1346,0,3.0,1.0,2,1,1,1,1,0,1,0
291670,1342,0,3.0,1.0,2,1,1,2,1,0,1,0
49714,1784,0,4.0,1.0,5,2,2,1,4,0,1,0
313783,3205,0,4.0,0.0,1,1,1,1,0,0,1,0
120079,2699,0,4.0,0.0,24,12,3,2,22,0,2,0
71212,1031,0,4.0,0.0,94,8,1,1,93,0,1,0
394380,1502,0,4.0,0.0,10,4,4,3,9,0,1,0
350155,3986,0,2.0,0.0,3,2,1,2,0,0,1,2
20521,2242,0,4.0,1.0,3,3,3,1,0,0,3,0
217568,798,0,4.0,0.0,6,1,1,2,5,0,1,0
241163,2459,0,4.0,0.0,24,6,5,1,21,0,3,0
133818,4427,0,2.0,1.0,4,2,2,3,3,0,1,0
39304,4265,0,2.0,0.0,4,1,1,1,3,0,1,0
185,489,0,2.0,1.0,4,2,2,1,1,0,1,2
260902,4091,0,5.0,0.0,6,2,2,3,5,0,1,0
109233,4818,0,3.0,0.0,1,1,1,1,0,0,1,0
165388,1760,0,3.0,0.0,22,11,2,1,19,0,3,0
160894,3301,0,3.0,0.0,4,1,1,1,3,0,1,0
394263,2523,1,5.0,1.0,3,1,1,2,1,0,1,1
316860,3399,0,3.0,0.0,2,1,1,1,1,0,1,0
275692,4829,0,3.0,0.0,4,1,1,1,3,0,1,0
188461,2832,0,4.0,0.0,3,1,1,1,2,0,1,0
145384,2066,1,3.0,0.0,24,11,1,3,23,0,1,0
113938,3460,0,2.0,0.0,4,2,1,1,3,0,1,0
370388,845,0,3.0,0.0,6,1,1,1,3,1,2,0
142353,219,0,4.0,0.0,18,5,1,7,15,0,1,2
201129,3022,0,4.0,1.0,5,1,1,2,3,0,1,1
22699,4173,0,3.0,0.0,5,1,1,2,4,0,1,0
221462,742,0,5.0,0.0,3,1,1,1,2,0,1,0
272228,2173,0,4.0,0.0,12,6,1,3,11,0,1,0
95586,2039,0,3.0,0.0,1,1,1,1,0,0,1,0
338526,685,0,6.0,0.0,2,1,1,1,1,0,1,0
207509,4405,0,3.0,1.0,37,10,1,2,34,0,1,2
26620,1272,0,5.0,1.0,1,1,1,1,0,0,1,0
279689,3990,0,6.0,0.0,8,3,2,2,7,0,1,0
207560,2721,0,5.0,0.0,15,3,1,2,14,0,1,0
367021,1168,0,4.0,0.0,5,4,1,1,4,0,1,0
398665,2709,0,5.0,0.0,2,1,1,1,1,0,1,0
248958,1272,0,3.0,0.0,32,10,4,3,31,0,1,0
408410,1661,0,2.0,0.0,8,2,1,2,7,0,1,0
318479,1056,0,3.0,1.0,2,1,1,1,1,0,1,0
251557,4044,0,2.0,0.0,8,5,3,2,7,0,1,0
224982,1330,0,2.0,1.0,7,1,1,2,5,0,1,1
21146,3005,0,3.0,1.0,16,8,3,1,15,0,1,0
16422,4678,0,3.0,0.0,6,3,1,1,5,0,1,0
304998,570,0,5.0,0.0,21,5,3,5,17,0,1,3
96550,4287,0,4.0,1.0,2,1,1,1,1,0,1,0
296058,738,0,4.0,0.0,4,3,1,1,3,0,1,0
370211,4287,0,5.0,0.0,6,1,1,2,5,0,1,0
279566,141,0,4.0,0.0,3,3,2,1,0,0,3,0
28623,603,0,3.0,1.0,3,1,1,2,1,0,1,1
393656,2608,1,6.0,1.0,7,1,1,3,5,0,1,1
73622,3979,0,3.0,0.0,2,1,1,1,1,0,1,0
320861,4848,0,4.0,0.0,6,3,1,1,5,0,1,0
287863,1916,0,4.0,0.0,8,4,1,1,6,0,2,0
423001,2403,0,3.0,0.0,12,8,1,4,9,0,3,0
261245,1103,0,2.0,0.0,1,1,1,1,0,0,1,0
389659,1618,0,4.0,0.0,3,1,1,1,2,0,1,0
127801,3986,0,3.0,0.0,4,1,1,1,3,0,1,0
152953,747,0,6.0,0.0,13,8,1,1,11,0,2,0
127722,1501,0,4.0,0.0,4,2,2,1,3,0,1,0
257853,4086,0,3.0,0.0,3,1,1,1,2,0,1,0
303205,1618,0,5.0,1.0,1,1,1,1,0,0,1,0
281678,4491,0,4.0,1.0,2,1,1,1,1,0,1,0
61901,2629,0,7.0,0.0,11,2,1,1,10,0,1,0
41247,4394,0,3.0,0.0,2,1,1,1,1,0,1,0
80343,4150,0,2.0,1.0,7,1,1,4,6,0,1,0
254602,1891,0,4.0,1.0,9,2,1,1,8,0,1,0
16411,96,0,2.0,1.0,1,1,1,1,0,0,1,0
243208,643,0,3.0,0.0,4,1,1,1,3,0,1,0
205664,3727,0,3.0,0.0,4,2,1,1,3,0,1,0
296756,503,0,3.0,1.0,6,1,1,2,4,1,1,0
269350,4008,0,3.0,0.0,29,9,2,7,27,0,1,1
298510,1724,0,8.0,0.0,8,1,1,4,7,0,1,0
335311,1102,0,4.0,0.0,14,11,6,4,12,0,1,1
175435,760,0,4.0,1.0,4,2,1,1,2,0,2,0
264514,1878,1,2.0,0.0,2,1,1,1,0,0,1,1
392673,2447,1,3.0,0.0,7,3,2,3,6,0,1,0
173858,2537,0,6.0,0.0,2,1,1,1,1,0,1,0
105355,3645,0,4.0,0.0,11,2,1,1,10,0,1,0
89831,2545,0,7.0,1.0,5,4,1,1,4,0,1,0
32899,684,0,3.0,1.0,2,1,1,1,1,0,1,0
130034,4394,0,3.0,1.0,3,1,1,1,2,0,1,0
306530,1923,0,3.0,0.0,9,3,2,2,6,0,2,1
60719,2175,0,4.0,0.0,4,3,2,2,1,0,2,1
316497,4771,0,4.0,1.0,8,2,2,2,6,1,1,0
254089,2221,1,2.0,1.0,2,2,2,1,0,0,2,0
408529,1489,0,3.0,1.0,5,1,1,1,4,0,1,0
195244,962,0,4.0,0.0,5,3,2,2,3,0,2,0
317553,1719,0,5.0,0.0,3,2,1,2,2,0,1,0
96862,2537,0,6.0,0.0,2,1,1,1,1,0,1,0
373834,2787,0,4.0,0.0,14,6,1,1,12,0,2,0
376224,3350,0,4.0,0.0,1,1,1,1,0,0,1,0
40777,359,0,2.0,0.0,6,3,1,2,5,0,1,0
115963,4173,0,6.0,0.0,54,24,7,5,51,0,3,0
113777,1520,0,2.0,0.0,4,1,1,1,3,0,1,0
194313,3022,0,6.0,0.0,2,1,1,2,1,0,1,0
205923,2879,0,6.0,1.0,5,1,1,1,4,0,1,0
265627,361,1,6.0,0.0,22,18,6,3,21,0,1,0
234367,747,0,6.0,0.0,13,4,1,1,12,0,1,0
7733,3288,0,3.0,0.0,2,1,1,1,1,0,1,0
277977,845,0,4.0,0.0,1,1,1,1,0,0,1,0
222264,4747,0,2.0,0.0,2,1,1,1,1,0,1,0
403130,2810,0,7.0,0.0,4,2,1,1,3,0,1,0
396674,1494,1,3.0,0.0,3,1,1,1,2,0,1,0
187783,2615,0,4.0,0.0,1,1,1,1,0,0,1,0
392298,2273,0,4.0,0.0,6,2,1,1,5,0,1,0
18495,747,0,3.0,1.0,4,1,1,1,3,0,1,0
369324,4048,0,3.0,0.0,4,1,1,1,3,0,1,0
353373,2592,0,3.0,0.0,3,1,1,1,2,0,1,0
199993,1910,0,6.0,0.0,8,2,2,1,6,0,2,0
334906,2031,0,3.0,0.0,2,1,1,1,1,0,1,0
315048,4249,0,3.0,0.0,3,1,1,1,2,0,1,0
198144,3471,0,4.0,1.0,3,1,1,1,1,0,2,0
19245,4618,0,4.0,0.0,7,1,1,1,6,0,1,0
141653,433,0,4.0,0.0,28,12,2,1,18,0,10,0
13617,4256,0,2.0,0.0,1,1,1,1,0,0,1,0
259384,4504,0,3.0,0.0,12,9,2,3,11,0,1,0
252873,2403,0,5.0,0.0,138,50,3,12,135,0,1,2
352206,4155,0,2.0,0.0,3,2,1,2,2,0,1,0
100332,4955,0,3.0,0.0,3,1,1,1,1,0,1,1
80559,4847,0,4.0,0.0,5,3,3,2,4,0,1,0
388521,3042,0,6.0,0.0,10,9,7,3,8,0,2,0
76859,3206,0,3.0,0.0,1,1,1,1,0,0,1,0
375527,2032,0,4.0,0.0,3,1,1,1,2,0,1,0
206011,2128,0,7.0,0.0,4,1,1,1,3,0,1,0
378011,1345,0,5.0,0.0,1,1,1,1,0,0,1,0
176259,2020,0,5.0,1.0,5,1,1,2,4,0,1,0
64192,102,0,3.0,0.0,5,1,1,3,2,0,1,2
96732,3607,0,2.0,0.0,13,7,2,1,12,0,1,0
27695,4850,0,2.0,0.0,2,1,1,1,1,0,1,0
312188,3411,1,6.0,0.0,3,1,1,1,2,0,1,0
242949,1486,0,3.0,0.0,9,4,1,2,7,0,2,0
138033,2662,0,5.0,0.0,10,3,1,1,9,0,1,0
395743,3154,0,4.0,0.0,11,6,3,2,9,0,2,0
104835,4618,0,4.0,0.0,2,1,1,1,1,0,1,0
4999,2991,0,2.0,0.0,5,1,1,1,4,0,1,0
200551,4322,0,3.0,0.0,8,2,1,2,7,0,1,0
186557,1116,0,3.0,0.0,2,1,1,1,1,0,1,0
336164,3225,0,6.0,0.0,5,1,1,2,4,0,1,0
89449,1487,0,3.0,0.0,9,4,1,1,8,0,1,0
86608,4765,0,2.0,1.0,1,1,1,1,0,0,1,0
129607,1861,0,3.0,0.0,7,4,1,1,6,0,1,0
106057,4438,0,4.0,1.0,5,1,1,1,4,0,1,0
115493,1203,0,3.0,0.0,3,1,1,1,2,0,1,0
419546,1429,0,4.0,0.0,12,5,2,1,10,0,2,0
381728,2273,0,3.0,0.0,22,5,1,4,18,0,1,3
40640,4826,0,5.0,0.0,1,1,1,1,0,0,1,0
14710,3826,1,2.0,0.0,6,1,1,4,5,0,1,0
96558,798,0,3.0,0.0,3,1,1,1,2,0,1,0
283737,263,0,3.0,1.0,2,1,1,1,1,0,1,0
315400,2592,0,4.0,0.0,1,1,1,1,0,0,1,0
384070,4170,0,5.0,0.0,15,4,1,2,11,0,4,0
19736,2128,0,2.0,0.0,10,4,3,4,7,0,2,1
222567,2393,0,2.0,0.0,9,1,1,2,7,1,1,0
260718,4760,0,4.0,1.0,7,2,2,1,6,0,1,0
134474,1346,0,4.0,0.0,7,4,1,3,0,0,4,3
259210,721,0,3.0,1.0,7,1,1,1,6,0,1,0
90791,3910,0,4.0,0.0,3,1,1,1,1,0,2,0
193479,2031,0,7.0,1.0,6,3,1,1,5,0,1,0
78493,1963,0,2.0,1.0,26,10,1,7,24,0,1,1
200107,2051,0,3.0,0.0,2,2,1,1,1,0,1,0
401203,2821,0,2.0,0.0,3,1,1,1,2,0,1,0
268263,4718,0,3.0,1.0,2,1,1,1,1,0,1,0
129196,4871,1,3.0,0.0,1,1,1,1,0,0,1,0
307704,4173,0,3.0,0.0,8,5,4,3,7,0,1,0
110953,1742,0,2.0,1.0,2,1,1,1,1,0,1,0
331425,4385,0,6.0,0.0,1,1,1,1,0,0,1,0
120902,4585,0,4.0,0.0,16,8,2,2,15,0,1,0
231694,1074,1,6.0,0.0,14,10,1,1,12,0,2,0
311221,4043,0,3.0,1.0,4,4,3,1,0,0,4,0
147105,2891,0,6.0,0.0,7,2,1,1,6,0,1,0
177316,4091,0,3.0,1.0,2,2,2,1,0,0,2,0
159368,927,0,3.0,1.0,2,1,1,1,1,0,1,0
399472,1499,0,4.0,0.0,6,2,2,2,5,0,1,0
100334,4044,0,2.0,0.0,5,3,1,2,1,0,1,3
34762,3263,0,4.0,0.0,21,9,5,1,19,0,2,0
180593,3472,0,5.0,0.0,11,3,1,2,9,0,1,1
411639,1485,0,5.0,0.0,58,20,4,6,55,0,3,0
201190,390,0,4.0,0.0,1,1,1,1,0,0,1,0
64834,1000,0,4.0,0.0,4,1,1,2,2,0,1,1
349746,386,0,4.0,0.0,2,1,1,2,1,0,1,0
134356,3683,0,3.0,1.0,1,1,1,1,0,0,1,0
286223,2669,0,2.0,0.0,36,11,4,5,33,0,1,2
377609,2397,0,5.0,0.0,2,1,1,1,1,0,1,0
337697,1840,0,6.0,1.0,1,1,1,1,0,0,1,0
145853,474,0,4.0,1.0,24,11,10,1,17,0,7,0
268091,1399,0,6.0,1.0,8,2,1,2,7,0,1,0
111470,2775,0,4.0,0.0,6,1,1,1,5,0,1,0
268006,901,0,4.0,1.0,7,2,2,1,6,0,1,0
185507,1435,0,4.0,1.0,1,1,1,1,0,0,1,0
256428,4394,0,6.0,0.0,3,1,1,1,2,0,1,0
172857,1742,0,3.0,1.0,7,1,1,2,5,0,1,1
105793,4491,0,6.0,0.0,6,2,1,2,5,0,1,0
300091,3974,0,6.0,0.0,2,1,1,1,1,0,1,0
325429,3828,0,3.0,0.0,7,5,5,3,4,0,1,2
150807,3022,0,4.0,0.0,4,1,1,1,3,0,1,0
122298,3205,0,3.0,0.0,3,1,1,1,1,0,2,0
384762,1013,0,4.0,1.0,9,4,2,1,8,0,1,0
213290,3433,0,4.0,0.0,8,1,1,3,6,0,1,1
183639,2565,0,3.0,0.0,8,2,1,4,6,0,1,1
247443,2102,0,5.0,0.0,12,9,4,2,8,0,4,0
69149,4760,0,4.0,1.0,10,6,4,1,7,0,3,0
252461,4585,0,2.0,1.0,1,1,1,1,0,0,1,0
238324,3979,0,4.0,1.0,3,1,1,1,2,0,1,0
350370,4864,0,5.0,1.0,18,6,2,4,17,0,1,0
386208,1742,0,6.0,0.0,5,2,1,1,4,0,1,0
97593,1708,0,3.0,0.0,4,2,1,1,3,0,1,0
343517,4708,0,4.0,1.0,5,5,4,1,1,0,4,0
169461,1784,0,6.0,0.0,3,3,2,1,1,0,2,0
184856,1605,0,5.0,0.0,43,9,3,4,36,0,7,0
270035,1543,0,3.0,0.0,23,4,1,4,22,0,1,0
290457,4595,0,3.0,1.0,4,1,1,1,3,0,1,0
81166,2066,0,6.0,0.0,9,5,1,2,8,0,1,0
225001,3682,0,3.0,1.0,1,1,1,1,0,0,1,0
157920,3545,0,3.0,1.0,6,3,1,1,5,0,1,0
24122,4173,0,3.0,0.0,18,8,5,4,12,0,1,5
237873,4388,0,4.0,0.0,4,2,1,2,2,0,1,1
70109,1501,0,2.0,0.0,16,14,4,3,15,0,1,0
114394,4061,1,6.0,0.0,7,1,1,1,6,0,1,0
91954,3826,0,6.0,0.0,4,1,1,1,3,0,1,0
341494,2936,0,3.0,1.0,2,1,1,1,1,0,1,0
182328,603,0,2.0,0.0,7,2,1,4,6,0,1,0
80336,3476,0,4.0,1.0,12,6,6,2,10,0,2,0
228556,4083,0,3.0,1.0,12,3,2,2,11,0,1,0
136229,4173,0,3.0,0.0,8,5,2,1,7,0,1,0
280589,1841,0,4.0,1.0,8,3,1,3,7,0,1,0
127672,1056,0,4.0,0.0,14,6,2,2,10,0,4,0
396756,3955,0,3.0,0.0,2,1,1,1,1,0,1,0
278231,794,0,3.0,1.0,26,12,2,2,24,0,1,1
110451,798,0,3.0,0.0,5,3,2,1,4,0,1,0
357200,2108,0,4.0,0.0,2,2,2,2,1,0,1,0
112359,4708,0,3.0,0.0,16,10,7,2,0,0,6,10
342202,4044,0,2.0,0.0,26,10,6,4,18,0,2,6
224717,2700,0,4.0,1.0,18,16,5,5,2,0,2,14
284412,4305,0,6.0,0.0,9,3,3,2,7,0,1,1
181715,687,0,3.0,0.0,3,1,1,2,2,0,1,0
181513,4165,0,4.0,0.0,13,3,3,2,12,0,1,0
36530,4079,0,2.0,1.0,3,1,1,1,2,0,1,0
353054,3624,1,3.0,1.0,23,5,2,5,21,0,2,0
406460,3173,0,5.0,0.0,1,1,1,1,0,0,1,0
421308,4385,0,5.0,1.0,2,1,1,1,1,0,1,0
378349,2537,0,3.0,1.0,3,2,1,1,2,0,1,0
408935,4460,0,2.0,0.0,9,2,2,1,8,0,1,0
78446,4917,0,6.0,0.0,5,2,1,1,4,0,1,0
154071,4129,0,5.0,0.0,9,6,3,2,7,0,2,0
29201,3191,1,5.0,1.0,17,9,3,2,14,0,3,0
360353,1892,1,2.0,0.0,46,19,4,8,41,0,1,4
380557,3460,0,2.0,0.0,1,1,1,1,0,0,1,0
379372,778,0,3.0,1.0,1,1,1,1,0,0,1,0
122336,3734,0,3.0,1.0,9,5,4,2,3,0,4,2
138222,4993,0,3.0,0.0,69,30,1,7,66,0,1,2
241088,386,0,4.0,0.0,6,2,1,2,4,0,2,0
83973,4976,0,2.0,0.0,11,1,1,4,9,0,1,1
419897,4385,0,4.0,1.0,15,6,3,3,13,0,1,1
268334,1134,0,4.0,0.0,3,1,1,1,2,0,1,0
221032,2052,0,5.0,0.0,12,3,1,2,9,1,1,1
322097,2031,0,2.0,1.0,10,3,1,6,9,0,1,0
456,2562,0,3.0,1.0,10,2,1,1,8,0,1,1
174900,2775,0,6.0,0.0,3,1,1,1,2,0,1,0
412743,2669,0,2.0,0.0,12,8,2,2,11,0,1,0
412974,3727,0,3.0,0.0,51,17,1,3,46,0,2,3
25727,1749,0,4.0,0.0,7,1,1,3,5,0,1,1
276396,2780,0,3.0,1.0,4,1,1,1,3,0,1,0
393435,3152,1,3.0,1.0,9,1,1,1,7,0,1,1
167805,1346,0,3.0,1.0,1,1,1,1,0,0,1,0
359444,1861,0,5.0,0.0,3,1,1,2,2,0,1,0
151528,3828,0,3.0,0.0,10,3,2,2,9,0,1,0
269587,3152,0,5.0,0.0,9,3,2,1,6,0,3,0
55951,951,0,4.0,0.0,2,1,1,1,1,0,1,0
94141,4269,0,3.0,0.0,1,1,1,1,0,0,1,0
413011,4171,0,4.0,0.0,5,1,1,1,3,0,2,0
226007,642,0,2.0,0.0,10,1,1,1,9,0,1,0
289811,168,0,3.0,0.0,3,1,1,1,2,0,1,0
253563,1659,0,3.0,1.0,2,1,1,1,1,0,1,0
192332,671,0,4.0,0.0,3,2,2,1,1,0,1,1
368761,2026,0,4.0,1.0,2,1,1,1,1,0,1,0
109041,4332,0,2.0,1.0,5,2,1,1,4,0,1,0
38149,1602,0,2.0,0.0,2,1,1,1,1,0,1,0
373165,2664,1,2.0,0.0,14,7,1,2,13,0,1,0
304646,3965,0,4.0,0.0,86,3,1,2,85,0,1,0
76639,4976,0,5.0,0.0,5,2,1,5,2,0,1,2
230808,4976,1,4.0,0.0,91,14,2,3,80,0,3,8
214718,4558,0,2.0,0.0,2,1,1,1,0,0,2,0
56430,4480,0,3.0,1.0,19,10,4,5,18,0,1,0
105054,742,0,3.0,0.0,1,1,1,1,0,0,1,0
308150,219,0,2.0,1.0,20,4,1,1,19,0,1,0
320822,1816,0,4.0,1.0,29,15,4,5,27,0,2,0
314698,4966,0,4.0,0.0,22,9,5,2,19,0,3,0
312838,2435,0,3.0,0.0,2,1,1,1,0,0,2,0
138676,4234,0,6.0,0.0,9,4,3,3,6,0,1,2
384960,4196,0,3.0,1.0,7,1,1,2,5,1,1,0
265252,2789,0,3.0,0.0,3,1,1,1,1,0,1,1
10328,1816,1,3.0,0.0,5,4,3,2,4,0,1,0
180912,4724,0,3.0,1.0,6,1,1,1,5,0,1,0
273506,3085,0,5.0,0.0,1,1,1,1,0,0,1,0
250495,1594,0,5.0,0.0,2,1,1,1,1,0,1,0
394991,4966,0,3.0,0.0,1,1,1,1,0,0,1,0
87422,503,1,5.0,0.0,15,6,2,4,14,0,1,0
284506,2791,0,2.0,0.0,11,1,1,1,10,0,1,0
261461,4705,0,3.0,1.0,1,1,1,1,0,0,1,0
350734,989,0,2.0,0.0,4,1,1,1,2,0,1,1
408737,4463,0,6.0,0.0,15,4,2,2,13,0,1,1
270632,652,0,4.0,1.0,6,3,1,1,5,0,1,0
