user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
260487,1102,0,3,1,21,1,1,2,19,0,1,1,0,0.37396243
277356,3476,0,5,0,7,5,3,2,5,0,1,1,0,0.5341649
216191,2828,0,4,0,15,6,1,2,13,0,1,1,0,0.51002645
137741,4325,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
109554,2537,0,5,0,3,1,1,1,2,0,1,0,0,0.42463568
102671,742,0,3,0,4,2,2,1,2,0,2,0,0,0.5366335
96726,4087,0,2,1,3,1,1,1,2,0,1,0,0,0.36206877
1098,4171,0,4,0,2,1,1,2,1,0,1,0,0,0.43344533
347706,3672,0,6,0,7,2,1,2,6,0,1,0,0,0.46672547
266351,3477,0,3,1,14,5,3,2,11,0,3,0,1,0.607344
303603,4791,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
73971,4710,0,3,1,5,2,2,1,4,0,1,0,0,0.41329232
342210,1393,0,-1,0,20,13,6,2,19,0,1,0,0,0.58235776
78260,4067,0,3,0,51,17,7,6,49,0,2,0,1,0.7091207
131321,4558,0,3,0,6,1,1,1,5,0,1,0,0,0.3948867
97375,4499,0,-1,0,6,1,1,2,5,0,1,0,0,0.39261267
186226,1377,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
9350,2173,1,3,0,39,20,2,1,34,0,5,0,1,0.63597757
277128,1195,0,5,0,7,2,1,1,5,0,2,0,0,0.558641
90370,3635,0,5,0,6,1,1,2,4,0,1,1,0,0.4326733
99043,4079,0,4,1,3,1,1,1,2,0,1,0,0,0.40913522
284031,2821,0,6,0,7,3,2,1,4,0,3,0,1,0.60432285
15096,3152,0,4,1,31,12,2,8,29,0,1,1,1,0.62370384
255408,4044,0,3,0,70,36,2,3,68,0,2,0,1,0.62584853
110295,3152,0,4,1,9,1,1,1,7,0,1,1,0,0.42688292
106947,1841,0,3,0,30,13,5,4,26,0,1,3,0,0.58769965
387237,2403,0,-1,1,3,2,2,1,2,0,1,0,0,0.42183718
401284,4221,0,3,0,3,3,1,1,0,0,3,0,1,0.60573184
200977,3578,0,2,0,9,6,1,1,8,0,1,0,0,0.46281832
336616,682,0,2,0,25,12,5,3,20,0,1,4,0,0.57343185
50558,1403,0,4,0,4,1,1,1,3,0,1,0,0,0.42350623
92336,756,0,-1,-1,5,2,2,2,4,0,1,0,0,0.40450782
236844,1522,0,5,0,12,1,1,1,11,0,1,0,0,0.42463568
304067,1166,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
22424,4173,0,-1,1,53,28,6,7,52,0,1,0,1,0.7402759
404504,3826,1,-1,1,4,2,1,1,3,0,1,0,0,0.39956358
279251,4650,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
155431,2594,1,-1,0,116,48,10,7,102,0,4,10,1,0.8120105
276879,1346,0,3,0,11,3,1,2,7,0,2,2,0,0.5401443
402485,66,0,2,1,1,1,1,1,0,0,1,0,0,0.39637613
300403,227,0,-1,0,26,5,1,4,23,0,1,2,0,0.47417718
146396,1272,0,6,0,6,2,2,2,5,0,1,0,0,0.4792729
281414,1485,0,3,0,11,8,3,2,7,0,2,2,1,0.59434915
241609,4318,1,3,0,1,1,1,1,0,0,1,0,0,0.42405385
312811,1263,0,-1,0,4,3,1,1,3,0,1,0,0,0.4306254
15974,3701,0,2,1,6,1,1,1,5,0,1,0,0,0.36206877
257633,416,0,8,0,23,8,4,4,17,0,1,5,0,0.5682265
389397,4444,0,6,0,8,2,2,1,6,0,2,0,0,0.5603384
5234,2537,0,3,0,5,3,3,2,4,0,1,0,0,0.48754916
164268,359,0,3,0,33,16,3,3,30,0,3,0,1,0.6536889
118802,2318,0,-1,0,6,3,1,1,5,0,1,0,0,0.4306254
105124,911,0,4,0,9,6,3,2,7,0,1,1,0,0.5412927
363878,1274,1,4,0,11,8,8,2,9,0,1,1,0,0.5754713
197197,2339,1,2,0,18,7,6,4,13,0,5,0,1,0.7043755
46168,729,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
363116,798,0,3,0,8,3,2,1,4,0,2,2,0,0.54135114
369575,2928,0,4,0,7,4,1,1,6,0,1,0,0,0.47989967
371995,416,0,4,0,11,6,3,3,8,0,3,0,1,0.6542003
4772,416,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
93247,2436,0,-1,0,21,12,6,5,19,0,2,0,1,0.69145375
261715,4847,0,3,0,19,11,3,4,17,0,1,1,0,0.5752612
317764,4480,1,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
352277,145,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
153572,4760,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
62222,1816,0,-1,1,7,4,4,1,6,0,1,0,0,0.4764579
234452,1223,0,4,-1,2,2,1,2,0,0,1,1,0,0.5027832
19224,436,0,4,0,6,2,1,1,5,0,1,0,0,0.45748502
190978,2320,0,5,0,5,2,2,1,3,0,2,0,0,0.55968153
290725,4385,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
73581,1502,0,2,1,2,1,1,2,0,0,1,1,0,0.42694157
88638,3828,0,4,0,12,7,5,4,1,0,5,6,1,0.7430599
241111,1911,0,6,0,3,1,1,2,2,0,1,0,0,0.42801073
151097,4864,0,5,1,15,6,3,2,14,0,1,0,0,0.53389275
293121,2594,0,3,0,37,21,9,2,34,0,2,1,1,0.7015153
162378,1270,0,6,0,15,4,1,1,14,0,1,0,0,0.481054
131912,4173,0,-1,1,3,2,1,2,2,0,1,0,0,0.42159453
37019,3826,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
366717,3365,0,2,1,4,1,1,1,3,0,1,0,0,0.36206877
400986,3476,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
418057,3301,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
290722,2883,0,3,0,11,3,1,1,10,0,1,0,0,0.43292966
415537,3460,0,2,0,4,2,1,1,3,0,1,0,0,0.40736333
26376,1760,0,4,0,12,7,1,1,11,0,1,0,0,0.50713897
73645,2039,0,5,1,4,1,1,1,3,0,1,0,0,0.40913522
300925,152,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
371584,4764,0,5,0,4,1,1,1,3,0,1,0,0,0.42463568
97497,1918,0,4,0,49,16,3,12,40,0,2,7,1,0.6945983
271214,4793,1,4,1,2,1,1,1,1,0,1,0,0,0.41300488
18224,2397,0,6,0,3,1,1,1,2,0,1,0,0,0.42463568
222780,2482,0,-1,0,4,2,2,2,3,0,1,0,0,0.4448658
162717,2745,0,6,0,6,1,1,2,4,0,1,1,0,0.4326733
161783,4280,0,-1,1,4,1,1,1,3,0,1,0,0,0.37102783
301235,3085,0,2,0,19,6,3,4,16,0,1,2,0,0.53399783
280090,337,0,-1,1,4,1,1,1,3,0,1,0,0,0.37102783
270551,1742,0,4,-1,4,2,1,1,3,0,1,0,0,0.442925
40399,1412,0,4,0,4,1,1,2,3,0,1,0,0,0.42687902
18791,3734,0,5,0,11,5,2,1,10,0,1,0,0,0.49831945
328819,3925,0,3,0,43,16,5,6,37,0,1,5,1,0.6455314
100274,2954,0,4,0,14,2,1,4,11,0,1,2,0,0.47671056
78661,503,0,3,1,8,3,1,2,7,0,1,0,0,0.42894447
319784,4400,0,3,0,9,4,2,1,6,0,2,1,0,0.54882264
40585,1357,0,-1,0,18,7,2,2,16,0,2,0,0,0.5727383
377598,2173,0,6,0,62,22,1,2,60,0,2,0,1,0.6257307
375702,3159,0,-1,0,3,2,1,1,2,0,1,0,0,0.4199364
387081,3092,0,4,0,35,14,1,4,31,0,1,3,0,0.55532306
197032,3085,0,4,0,16,5,3,4,13,0,3,0,1,0.6521154
55724,2108,0,3,1,4,1,1,2,3,0,1,0,0,0.3796507
296801,141,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
172711,4891,0,4,0,3,1,1,1,2,0,1,0,0,0.42350623
175340,3230,0,6,0,3,1,1,2,1,0,1,1,0,0.44569588
114644,4090,0,-1,0,4,1,1,3,3,0,1,0,0,0.39288837
273685,1356,0,7,0,3,1,1,2,2,0,1,0,0,0.42612284
73678,467,0,3,0,12,6,3,1,10,0,2,0,0,0.5840784
53882,3291,0,4,0,2,1,1,2,1,0,1,0,0,0.43344533
120166,4374,0,3,1,36,19,5,3,34,0,1,1,1,0.60882616
43985,2915,0,5,1,66,13,4,5,54,0,5,7,1,0.73258096
204532,898,0,-1,1,27,9,3,1,23,0,4,0,1,0.6268825
47419,1346,0,3,0,72,6,1,3,69,0,1,2,0,0.48701447
74562,3558,0,2,1,13,1,1,1,12,0,1,0,0,0.36029938
309547,3898,0,6,0,14,7,3,1,13,0,1,0,0,0.5385264
27520,1556,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
348620,2193,0,-1,1,4,1,1,1,2,0,1,1,0,0.38633296
326307,4170,0,6,1,9,3,1,2,8,0,1,0,0,0.46833184
383299,4040,0,2,1,6,1,1,1,4,0,1,1,0,0.37536448
195256,3958,0,5,0,22,10,3,4,20,0,2,0,1,0.64697987
375640,2339,1,-1,0,10,3,3,1,7,0,3,0,1,0.6037632
318584,183,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
145551,1840,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
153734,1123,0,4,0,10,2,1,2,8,0,2,0,0,0.55685616
361386,4739,0,-1,0,18,6,3,1,17,0,1,0,0,0.5156096
290231,962,0,2,0,5,1,1,3,3,1,1,0,0,0.3527938
334563,3567,0,-1,0,17,8,1,2,15,0,1,1,0,0.49073315
343084,2482,1,3,0,11,4,3,3,10,0,1,0,0,0.5063764
280658,2225,0,-1,1,6,2,1,1,4,0,2,0,0,0.49018258
115910,2910,0,-1,0,10,7,3,2,8,0,1,1,0,0.531689
25069,1340,0,3,0,4,4,3,1,0,0,4,0,1,0.6661231
40388,2448,0,3,1,9,2,1,2,8,0,1,0,0,0.41474518
372076,4173,0,7,0,17,13,9,1,15,0,2,0,1,0.6386278
186627,187,0,4,0,15,7,3,1,12,0,3,0,1,0.63111496
91803,323,0,7,0,5,1,1,1,4,0,1,0,0,0.42275164
255160,1342,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
312811,2709,0,-1,0,5,2,2,1,4,0,1,0,0,0.4302085
260329,4425,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
106545,594,0,-1,1,3,2,1,1,2,0,1,0,0,0.4027479
409041,4143,0,-1,0,36,9,5,4,33,0,1,2,1,0.5896298
354328,2592,0,3,1,11,5,2,2,9,1,1,0,0,0.4308691
217139,1526,0,2,0,14,3,1,3,11,0,3,0,0,0.5859777
38546,3179,0,3,0,21,6,3,2,20,0,1,0,0,0.52765733
315181,3500,0,6,0,3,1,1,1,2,0,1,0,0,0.42463568
171684,1200,1,-1,0,8,1,1,2,5,0,1,2,0,0.39526373
33458,2810,0,2,0,5,2,1,2,4,0,1,0,0,0.41857508
52474,1467,0,5,0,7,3,1,1,6,0,1,0,0,0.47062457
367572,4173,0,5,-1,21,8,5,3,17,0,1,3,0,0.5741041
184259,547,0,3,1,12,5,1,3,10,1,1,0,0,0.43243518
399762,3271,0,-1,0,7,1,1,3,6,0,1,0,0,0.39288837
252398,3136,1,4,0,2,1,1,1,1,0,1,0,0,0.42570913
412235,879,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
8041,4090,0,2,1,1,1,1,1,0,0,1,0,0,0.39637613
191987,2432,0,3,0,11,5,3,4,9,0,1,1,0,0.5184516
260098,1102,0,3,1,16,7,2,1,13,0,1,2,0,0.48885903
120633,4960,0,3,0,30,9,5,3,25,0,1,4,0,0.5803661
210309,2320,0,4,0,4,1,1,1,2,0,2,0,0,0.5321362
372569,3042,0,4,1,21,9,4,1,19,0,2,0,1,0.59519345
215838,2099,1,4,0,4,2,2,1,3,0,1,0,0,0.4677959
75957,323,0,7,1,3,1,1,1,2,0,1,0,0,0.40727127
98930,2856,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
186953,3042,0,4,1,1,1,1,1,0,0,1,0,0,0.44711348
112336,4281,0,3,0,3,1,1,1,1,0,2,0,0,0.52312255
417140,1049,0,2,1,5,1,1,1,4,0,1,0,0,0.36206877
81879,3022,0,4,1,9,8,6,1,8,0,1,0,0,0.53657186
100767,3420,0,5,-1,7,4,3,2,1,0,1,5,0,0.5753066
123281,2051,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
193264,730,0,3,0,11,5,2,1,10,0,1,0,0,0.46741524
372039,2282,0,-1,1,7,3,1,1,5,0,1,1,0,0.42301327
27537,1659,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
173566,152,0,3,0,10,1,1,2,8,0,1,1,0,0.4008528
103515,1370,0,-1,1,3,1,1,1,2,0,1,0,0,0.37102783
276604,547,0,4,1,7,4,1,1,6,0,1,0,0,0.46851617
391137,4368,0,7,-1,7,2,2,2,6,0,1,0,0,0.46342158
273579,3432,1,-1,0,74,37,6,2,69,0,5,0,1,0.73149633
413400,4305,0,3,0,8,3,2,2,7,0,1,0,0,0.45509008
224392,1054,0,-1,-1,4,1,1,2,2,1,1,0,0,0.33703196
269645,2611,0,3,0,4,1,1,2,3,0,1,0,0,0.39818892
348859,2611,0,3,0,4,2,2,1,3,0,1,0,0,0.43418065
66883,4739,0,6,0,5,2,1,1,4,0,1,0,0,0.45863298
50413,1346,1,3,0,1,1,1,1,0,0,1,0,0,0.42405385
401601,1102,0,-1,0,25,3,3,3,21,0,1,3,0,0.489998
311471,1506,0,3,0,6,2,1,1,4,0,1,1,0,0.4313583
301570,3954,1,-1,1,8,4,3,2,7,0,1,0,0,0.48836753
20782,4594,1,2,1,5,2,1,4,4,0,1,0,0,0.419758
220937,1346,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
32136,4705,0,2,0,5,3,3,1,3,0,2,0,0,0.5545405
141184,3828,0,2,0,5,3,3,2,4,0,1,0,0,0.48110747
268585,1963,0,3,0,18,3,1,2,16,0,1,1,0,0.44201195
291447,2403,0,5,1,17,11,2,3,16,0,1,0,0,0.55954254
176989,3160,0,6,0,4,2,1,2,0,0,2,2,1,0.61311615
569,1495,0,3,0,9,2,1,1,8,0,1,0,0,0.42402038
136903,2618,0,3,0,14,5,2,1,13,0,1,0,0,0.46741524
371270,2746,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
153152,1393,0,-1,1,18,7,3,2,17,0,1,0,0,0.5204817
303848,2277,0,2,0,4,1,1,1,3,0,1,0,0,0.3786218
272471,4198,0,6,1,8,3,1,2,6,0,2,0,0,0.5379702
112441,2562,0,-1,1,1,1,1,1,0,0,1,0,0,0.40487626
293849,574,0,6,0,6,2,1,1,5,0,1,0,0,0.45863298
385617,2140,1,6,0,11,6,1,4,10,0,1,0,0,0.523402
417973,1031,0,3,-1,8,2,1,3,6,0,1,1,0,0.42723417
240190,4265,0,4,0,18,11,6,4,16,0,1,1,1,0.60759646
55934,2459,0,4,1,39,10,5,3,33,0,2,4,1,0.64060897
383354,1611,0,6,0,5,2,1,1,4,0,1,0,0,0.45863298
186175,1520,0,4,0,3,1,1,2,2,0,1,0,0,0.42687902
393767,3191,0,3,0,10,3,1,2,8,0,2,0,0,0.54204863
266822,1239,0,4,1,2,1,1,2,1,0,1,0,0,0.42079386
212562,2429,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
294004,203,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
207500,4659,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
387841,2138,0,2,0,51,16,5,7,46,0,2,3,1,0.6857559
355890,4325,0,4,1,3,1,1,1,2,0,1,0,0,0.40913522
390497,652,0,8,0,3,2,1,1,2,0,1,0,0,0.46000868
74569,3624,0,-1,0,18,8,2,1,13,0,5,0,1,0.62223864
232833,3624,0,6,1,4,1,1,1,3,0,1,0,0,0.40913522
100618,1752,1,4,0,2,1,1,1,1,0,1,0,0,0.42570913
84522,3455,1,6,0,9,5,3,1,7,0,2,0,1,0.5935168
184715,1861,0,-1,0,7,4,2,1,6,0,1,0,0,0.45895806
357172,296,1,4,0,4,1,1,1,3,0,1,0,0,0.42350623
295070,4677,0,6,0,12,4,1,1,9,0,3,0,1,0.6137759
63938,4756,0,4,0,3,1,1,2,2,0,1,0,0,0.42687902
137592,1861,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
299230,1067,0,3,-1,5,1,1,1,4,0,1,0,0,0.36851394
96271,4976,0,4,0,50,9,4,2,49,0,1,0,0,0.5729381
170240,2641,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
103212,3152,0,4,0,3,2,1,2,2,0,1,0,0,0.47757742
157613,1749,0,-1,0,44,21,7,4,40,0,3,1,1,0.7323058
101697,4536,0,2,0,11,5,1,4,9,0,1,1,0,0.4652179
400830,1167,0,5,1,3,1,1,2,2,0,1,0,0,0.4125893
93270,4525,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
167226,2312,0,6,0,3,1,1,1,2,0,1,0,0,0.42463568
338127,3828,0,2,1,6,2,1,1,4,0,2,0,0,0.4797452
178775,1092,0,5,1,22,4,1,2,21,0,1,0,0,0.47967246
130166,4280,0,2,0,3,1,1,1,2,0,1,0,0,0.3786218
217204,3163,1,-1,1,1,1,1,1,0,0,1,0,0,0.40487626
4339,4818,0,3,1,13,2,1,1,12,0,1,0,0,0.4031292
72058,995,0,3,0,6,1,1,1,4,0,1,1,0,0.4075824
370414,2278,0,6,0,7,3,2,1,4,0,3,0,1,0.60432285
63400,3609,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
291866,2193,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
184072,2511,0,-1,0,16,4,3,2,13,0,3,0,1,0.62857676
174630,2537,0,5,0,3,1,1,1,2,0,1,0,0,0.42463568
311548,95,0,4,1,4,1,1,1,3,0,1,0,0,0.40913522
244888,1123,0,4,1,3,1,1,2,2,0,1,0,0,0.4125893
357755,4427,0,7,0,9,1,1,2,8,0,1,0,0,0.42612284
417902,3850,0,3,1,9,1,1,4,8,0,1,0,0,0.38452992
100325,4044,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
193705,598,0,3,0,28,15,3,1,27,0,1,0,0,0.54952997
5429,684,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
235090,4394,0,4,0,3,1,1,1,1,0,2,0,0,0.5359029
237309,685,0,4,0,11,3,2,2,10,0,1,0,0,0.48996451
25137,2422,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
72431,4708,0,4,0,8,1,1,3,6,0,1,1,0,0.43302774
369011,2583,0,4,0,4,1,1,2,3,0,1,0,0,0.42687902
235892,588,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
260175,2537,0,2,0,12,3,2,1,10,0,2,0,0,0.52170765
161951,2664,0,4,0,2,2,2,1,0,0,2,0,0,0.58200264
403650,1263,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
143192,4427,0,-1,1,6,1,1,2,5,0,1,0,0,0.37494794
342068,1049,0,3,0,9,3,3,1,7,0,2,0,0,0.5598677
260506,2886,1,2,0,17,6,2,2,14,0,1,2,0,0.4929441
196446,2869,0,3,0,2,1,1,2,1,0,1,0,0,0.40462556
207957,3885,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
129392,3319,0,3,1,6,3,2,1,5,0,1,0,0,0.42748874
266211,4705,0,-1,0,13,5,3,4,9,0,1,3,0,0.5196154
348278,778,0,-1,0,7,2,1,1,6,0,1,0,0,0.41671097
340563,1467,0,6,0,11,4,1,4,10,0,1,0,0,0.5025069
244606,4481,0,3,0,4,1,1,1,3,0,1,0,0,0.3948867
378389,3528,0,5,0,4,1,1,2,3,0,1,0,0,0.42801073
242105,3828,0,3,0,7,3,3,3,6,0,1,0,0,0.49829435
386926,1861,0,4,0,6,3,1,2,5,0,1,0,0,0.48150417
118324,3878,0,2,0,12,9,1,1,11,0,1,0,0,0.50717497
32756,4173,0,-1,0,8,5,4,1,7,0,1,0,0,0.49760282
303339,2664,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
54469,4818,1,5,1,24,9,3,1,18,0,6,0,1,0.6354339
420547,2138,0,-1,1,1,1,1,1,0,0,1,0,0,0.40487626
406243,4894,0,5,0,8,1,1,2,6,0,1,1,0,0.4326733
370481,3471,0,-1,0,15,1,1,3,13,0,1,1,0,0.388085
383964,989,0,-1,0,2,2,1,1,1,0,1,0,0,0.43807167
338371,3098,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
12108,2134,0,6,0,8,2,2,1,7,0,1,0,0,0.46961117
385598,4234,0,4,0,15,6,3,3,14,0,1,0,0,0.5522789
208967,1393,0,4,0,19,11,2,1,18,0,1,0,0,0.53624296
54654,2928,0,4,1,1,1,1,1,0,0,1,0,0,0.44711348
120205,2900,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
279560,1840,0,5,0,21,13,5,2,18,0,3,0,1,0.65725523
207661,3159,0,4,0,3,1,1,2,2,0,1,0,0,0.42687902
259033,3828,0,2,0,4,1,1,2,2,0,2,0,0,0.5120524
206798,4666,0,3,-1,21,7,1,3,18,0,3,0,1,0.59316164
281778,738,0,3,0,20,7,2,2,17,0,3,0,1,0.61213046
316293,2102,0,3,0,5,3,1,1,4,0,1,0,0,0.43589452
154741,684,0,3,0,17,9,5,4,16,0,1,0,1,0.59170663
235121,4385,0,2,1,3,1,1,1,2,0,1,0,0,0.36206877
210692,4173,0,4,0,2,1,1,2,0,0,1,1,0,0.47291794
347346,3424,0,4,0,28,7,1,3,27,0,1,0,0,0.52857035
347115,4043,0,4,0,25,12,6,5,23,0,2,0,1,0.6917705
290122,4322,0,3,0,4,1,1,2,3,0,1,0,0,0.39818892
273684,416,0,6,0,75,40,6,7,74,0,1,0,1,0.748815
355958,3644,0,4,1,1,1,1,1,0,0,1,0,0,0.44711348
383033,1102,0,5,0,31,10,5,3,28,0,3,0,1,0.6722886
183362,310,0,-1,1,3,1,1,1,2,0,1,0,0,0.37102783
109990,1102,1,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
263705,3682,0,4,1,17,4,2,3,15,0,1,1,0,0.50669056
289359,227,0,-1,0,11,6,2,1,10,0,1,0,0,0.48732358
74499,4234,0,4,0,18,9,3,3,14,0,1,3,0,0.5789868
10790,2928,0,4,0,11,2,1,2,9,0,2,0,0,0.55685616
321223,1470,1,3,0,2,1,1,1,1,0,1,0,0,0.3970433
162951,2031,0,3,0,4,2,1,1,3,0,1,0,0,0.42402038
340239,4876,0,6,0,15,5,1,2,14,0,1,0,0,0.4965109
236704,962,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
330690,2537,0,-1,0,92,24,9,6,63,0,5,24,1,0.8158479
248043,914,1,2,0,3,1,1,1,2,0,1,0,0,0.3786218
142257,1102,0,6,0,7,1,1,3,6,0,1,0,0,0.42949685
149957,1890,0,-1,1,14,6,1,3,13,0,1,0,0,0.4885363
382041,1403,0,-1,0,8,2,1,3,6,0,1,1,0,0.43837678
256991,2278,0,2,0,3,1,1,1,2,0,1,0,0,0.3786218
148872,4985,0,6,0,2,1,1,1,1,0,1,0,0,0.4268401
389811,2194,0,4,1,10,6,2,1,9,0,1,0,0,0.49798742
17646,3628,0,5,0,8,1,1,1,7,0,1,0,0,0.42463568
148634,1272,0,5,0,4,1,1,1,3,0,1,0,0,0.42463568
305748,2447,0,2,1,3,2,1,1,2,0,1,0,0,0.39350215
401237,1787,1,3,1,2,1,1,2,1,0,1,0,0,0.38763252
241484,1816,0,7,1,36,11,5,2,33,2,1,0,0,0.5030913
62367,2220,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
232431,4372,0,2,0,3,1,1,1,2,0,1,0,0,0.3786218
361371,3887,0,-1,0,6,3,1,2,5,0,1,0,0,0.4413414
169358,3629,0,3,0,18,4,3,1,16,0,1,1,0,0.49408263
33023,361,1,6,0,91,40,5,5,85,0,2,4,1,0.70962
119093,2565,0,2,0,4,1,1,1,3,0,1,0,0,0.3786218
235995,432,0,3,0,6,1,1,1,5,0,1,0,0,0.3948867
238980,2006,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
409797,4705,0,2,0,8,3,2,1,7,0,1,0,0,0.43469498
304990,2318,0,2,0,9,2,1,1,7,1,1,0,0,0.36816874
158431,1884,0,3,1,9,5,2,2,8,0,1,0,0,0.46804038
372678,742,0,3,0,39,18,5,3,37,0,1,1,1,0.58915865
240200,2559,0,4,-1,11,3,3,3,9,0,1,1,0,0.521249
322020,66,0,3,1,6,1,1,2,5,0,1,0,0,0.3796507
263822,603,0,6,1,14,7,3,1,12,0,2,0,0,0.5868547
75201,326,0,4,0,4,1,1,1,3,0,1,0,0,0.42350623
145345,2821,0,4,0,5,1,1,1,4,0,1,0,0,0.42350623
114220,2565,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
253132,1013,0,4,0,7,3,2,1,6,0,1,0,0,0.47919896
286468,415,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
57616,2173,0,-1,0,8,5,1,1,7,0,1,0,0,0.45429707
372952,1892,0,-1,0,15,7,3,1,14,0,1,0,0,0.5192775
263967,2031,0,-1,1,7,3,2,1,5,0,2,0,0,0.4979049
380951,3734,0,-1,0,7,2,1,3,3,0,1,3,0,0.43837678
386858,4291,0,3,0,12,1,1,1,10,0,2,0,0,0.51743054
65283,4775,0,7,0,12,7,2,2,6,0,6,0,1,0.6491023
67627,3828,1,5,0,18,9,3,3,15,0,1,2,0,0.58319294
401786,2459,0,4,0,14,6,4,2,13,0,1,0,0,0.5455317
326728,141,0,3,0,7,4,4,1,6,0,1,0,0,0.4921624
167758,3955,0,3,0,20,5,2,7,18,0,2,0,0,0.58455014
394471,3968,0,-1,0,17,8,4,1,14,0,3,0,1,0.6299781
59470,4908,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
130793,3822,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
96138,1050,0,6,0,7,1,1,1,6,0,1,0,0,0.42463568
270932,1968,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
354048,1487,0,7,0,11,5,1,2,9,0,1,1,0,0.4945821
56578,2060,0,-1,0,5,1,1,1,3,0,2,0,0,0.5193934
192557,4933,0,6,1,7,3,1,1,6,0,1,0,0,0.45720753
300969,2397,1,5,0,9,6,4,2,0,0,3,6,1,0.66877085
23222,2217,0,6,0,17,5,3,6,15,0,1,1,0,0.5804252
127593,2644,1,-1,0,6,3,1,1,5,0,1,0,0,0.4306254
393319,4090,0,3,0,11,3,1,1,10,0,1,0,0,0.43292966
284433,3727,0,3,0,10,2,1,2,9,0,1,0,0,0.4319895
228598,2872,0,4,0,8,4,3,2,7,0,1,0,0,0.52046347
371960,2562,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
421039,2124,0,2,0,28,7,2,3,27,0,1,0,0,0.5064713
80468,1049,0,-1,1,1,1,1,1,0,0,1,0,0,0.40487626
267669,191,1,3,0,71,22,10,2,66,0,5,0,1,0.7412401
344430,4966,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
417433,3472,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
123411,3968,0,4,0,2,1,1,1,0,1,1,0,0,0.43264386
210933,1923,0,2,1,4,2,1,1,3,0,1,0,0,0.39034313
400818,2699,0,3,0,2,2,1,1,0,0,2,0,0,0.56675065
402030,786,0,2,1,16,3,1,3,14,0,1,1,0,0.42923322
239438,1538,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
129358,2217,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
283755,4992,0,4,0,9,4,1,4,8,0,1,0,0,0.50571215
236070,1393,0,2,0,52,35,7,5,51,0,1,0,1,0.70281184
