user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predicted_label,predicted_proba
217204,3163,1,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
4339,4818,0,3,1,13,2,1,1,12,0,1,0,0,0.04667757664143576
72058,995,0,3,0,6,1,1,1,4,0,1,1,0,0.04993206271438418
370414,2278,0,6,0,7,3,2,1,4,0,3,0,0,0.08113193644802814
63400,3609,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
291866,2193,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
184072,2511,0,-1,0,16,4,3,2,13,0,3,0,0,0.0782933810570713
174630,2537,0,5,0,3,1,1,1,2,0,1,0,0,0.05203106250689587
311548,95,0,4,1,4,1,1,1,3,0,1,0,0,0.047844322444782116
244888,1123,0,4,1,3,1,1,2,2,0,1,0,0,0.05065290371095676
357755,4427,0,7,0,9,1,1,2,8,0,1,0,0,0.05723301141803049
417902,3850,0,3,1,9,1,1,4,8,0,1,0,0,0.055122342270581826
100325,4044,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
193705,598,0,3,0,28,15,3,1,27,0,1,0,0,0.059891456507773486
5429,684,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
235090,4394,0,4,0,3,1,1,1,1,0,2,0,0,0.06073017888578568
237309,685,0,4,0,11,3,2,2,10,0,1,0,0,0.05768474789938686
25137,2422,0,2,0,2,1,1,1,1,0,1,0,0,0.04869775484250197
72431,4708,0,4,0,8,1,1,3,6,0,1,1,0,0.05700481691647054
369011,2583,0,4,0,4,1,1,2,3,0,1,0,0,0.053767645429173956
235892,588,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
260175,2537,0,2,0,12,3,2,1,10,0,2,0,0,0.0622068099005418
161951,2664,0,4,0,2,2,2,1,0,0,2,0,0,0.06520959478933189
403650,1263,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
143192,4427,0,-1,1,6,1,1,2,5,0,1,0,0,0.04516728324785232
342068,1049,0,3,0,9,3,3,1,7,0,2,0,0,0.06802135771986428
260506,2886,1,2,0,17,6,2,2,14,0,1,2,0,0.056468893916935686
196446,2869,0,3,0,2,1,1,2,1,0,1,0,0,0.05267208245555333
207957,3885,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
129392,3319,0,3,1,6,3,2,1,5,0,1,0,0,0.05043312274902363
266211,4705,0,-1,0,13,5,3,4,9,0,1,3,0,0.06328441156860551
348278,778,0,-1,0,7,2,1,1,6,0,1,0,0,0.04558155561673187
340563,1467,0,6,0,11,4,1,4,10,0,1,0,0,0.06346422583641127
244606,4481,0,3,0,4,1,1,1,3,0,1,0,0,0.04971499121464541
378389,3528,0,5,0,4,1,1,2,3,0,1,0,0,0.05497786367652073
242105,3828,0,3,0,7,3,3,3,6,0,1,0,0,0.06387331407572311
386926,1861,0,4,0,6,3,1,2,5,0,1,0,0,0.05425872967002195
118324,3878,0,2,0,12,9,1,1,11,0,1,0,0,0.050423944173470875
32756,4173,0,-1,0,8,5,4,1,7,0,1,0,0,0.056393772030258776
303339,2664,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
54469,4818,1,5,1,24,9,3,1,18,0,6,0,0,0.13422758376311006
420547,2138,0,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
406243,4894,0,5,0,8,1,1,2,6,0,1,1,0,0.05512301018805912
370481,3471,0,-1,0,15,1,1,3,13,0,1,1,0,0.050695101368150676
383964,989,0,-1,0,2,2,1,1,1,0,1,0,0,0.04577718379328649
338371,3098,0,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
12108,2134,0,6,0,8,2,2,1,7,0,1,0,0,0.05687295048750524
385598,4234,0,4,0,15,6,3,3,14,0,1,0,0,0.06590390703167655
208967,1393,0,4,0,19,11,2,1,18,0,1,0,0,0.05657214114335556
54654,2928,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
120205,2900,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
279560,1840,0,5,0,21,13,5,2,18,0,3,0,0,0.10536350255309923
207661,3159,0,4,0,3,1,1,2,2,0,1,0,0,0.053813326931305326
259033,3828,0,2,0,4,1,1,2,2,0,2,0,0,0.06136794181143942
206798,4666,0,3,-1,21,7,1,3,18,0,3,0,0,0.08512086928797348
281778,738,0,3,0,20,7,2,2,17,0,3,0,0,0.08110432322303918
316293,2102,0,3,0,5,3,1,1,4,0,1,0,0,0.05021381125711341
154741,684,0,3,0,17,9,5,4,16,0,1,0,0,0.0785789040799168
235121,4385,0,2,1,3,1,1,1,2,0,1,0,0,0.04578398915274656
210692,4173,0,4,0,2,1,1,2,0,0,1,1,0,0.05418510210935164
347346,3424,0,4,0,28,7,1,3,27,0,1,0,0,0.05753866433625753
347115,4043,0,4,0,25,12,6,5,23,0,2,0,0,0.10788370741575992
290122,4322,0,3,0,4,1,1,2,3,0,1,0,0,0.05258258519620983
273684,416,0,6,0,75,40,6,7,74,0,1,0,0,0.11713847662143116
355958,3644,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
383033,1102,0,5,0,31,10,5,3,28,0,3,0,0,0.10851646277849038
183362,310,0,-1,1,3,1,1,1,2,0,1,0,0,0.04279602783338462
109990,1102,1,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
263705,3682,0,4,1,17,4,2,3,15,0,1,1,0,0.057790274662406
289359,227,0,-1,0,11,6,2,1,10,0,1,0,0,0.04959344823265632
74499,4234,0,4,0,18,9,3,3,14,0,1,3,0,0.06800007385629564
10790,2928,0,4,0,11,2,1,2,9,0,2,0,0,0.06410154457463602
321223,1470,1,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
162951,2031,0,3,0,4,2,1,1,3,0,1,0,0,0.0499851174304696
340239,4876,0,6,0,15,5,1,2,14,0,1,0,0,0.05690414992671715
236704,962,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
330690,2537,0,-1,0,92,24,9,6,63,0,5,24,0,0.22450647428690165
248043,914,1,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
142257,1102,0,6,0,7,1,1,3,6,0,1,0,0,0.05928236569475948
149957,1890,0,-1,1,14,6,1,3,13,0,1,0,0,0.048765973969116715
382041,1403,0,-1,0,8,2,1,3,6,0,1,1,0,0.05127503433127294
256991,2278,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
148872,4985,0,6,0,2,1,1,1,1,0,1,0,0,0.053249620911153386
389811,2194,0,4,1,10,6,2,1,9,0,1,0,0,0.05223765800510542
17646,3628,0,5,0,8,1,1,1,7,0,1,0,0,0.051810159562739475
148634,1272,0,5,0,4,1,1,1,3,0,1,0,0,0.051986810821723406
305748,2447,0,2,1,3,2,1,1,2,0,1,0,0,0.046033790962492
401237,1787,1,3,1,2,1,1,2,1,0,1,0,0,0.0495751720804068
241484,1816,0,7,1,36,11,5,2,33,2,1,0,0,0.05598689590337309
62367,2220,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
232431,4372,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
361371,3887,0,-1,0,6,3,1,2,5,0,1,0,0,0.048526684934102525
169358,3629,0,3,0,18,4,3,1,16,0,1,1,0,0.057278809823789585
33023,361,1,6,0,91,40,5,5,85,0,2,4,0,0.11827786182338645
119093,2565,0,2,0,4,1,1,1,3,0,1,0,0,0.04861466397829311
235995,432,0,3,0,6,1,1,1,5,0,1,0,0,0.049630255235390774
238980,2006,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
409797,4705,0,2,0,8,3,2,1,7,0,1,0,0,0.05231038126766117
304990,2318,0,2,0,9,2,1,1,7,1,1,0,0,0.04279459629438998
158431,1884,0,3,1,9,5,2,2,8,0,1,0,0,0.05378152031913534
372678,742,0,3,0,39,18,5,3,37,0,1,1,0,0.07706198218535629
240200,2559,0,4,-1,11,3,3,3,9,0,1,1,0,0.06948280626548321
322020,66,0,3,1,6,1,1,2,5,0,1,0,0,0.04940628849886084
263822,603,0,6,1,14,7,3,1,12,0,2,0,0,0.06962869118990446
75201,326,0,4,0,4,1,1,1,3,0,1,0,0,0.050838892061331034
145345,2821,0,4,0,5,1,1,1,4,0,1,0,0,0.0507955999705974
114220,2565,0,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
253132,1013,0,4,0,7,3,2,1,6,0,1,0,0,0.05474039894149294
286468,415,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
57616,2173,0,-1,0,8,5,1,1,7,0,1,0,0,0.04629204740285061
372952,1892,0,-1,0,15,7,3,1,14,0,1,0,0,0.053072057484748546
263967,2031,0,-1,1,7,3,2,1,5,0,2,0,0,0.055041575354693936
380951,3734,0,-1,0,7,2,1,3,3,0,1,3,0,0.05194353515782453
386858,4291,0,3,0,12,1,1,1,10,0,2,0,0,0.058951572128395954
65283,4775,0,7,0,12,7,2,2,6,0,6,0,0,0.14628633155985588
67627,3828,1,5,0,18,9,3,3,15,0,1,2,0,0.06909558698530602
401786,2459,0,4,0,14,6,4,2,13,0,1,0,0,0.06659317782959846
326728,141,0,3,0,7,4,4,1,6,0,1,0,0,0.061341123309478246
167758,3955,0,3,0,20,5,2,7,18,0,2,0,0,0.08861238625700375
394471,3968,0,-1,0,17,8,4,1,14,0,3,0,0,0.08064585268085167
59470,4908,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
130793,3822,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
96138,1050,0,6,0,7,1,1,1,6,0,1,0,0,0.053023833834372584
270932,1968,0,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
354048,1487,0,7,0,11,5,1,2,9,0,1,1,0,0.058729373679383995
56578,2060,0,-1,0,5,1,1,1,3,0,2,0,0,0.05426157257407996
192557,4933,0,6,1,7,3,1,1,6,0,1,0,0,0.050450958243841645
300969,2397,1,5,0,9,6,4,2,0,0,3,6,0,0.09982089407679058
23222,2217,0,6,0,17,5,3,6,15,0,1,1,0,0.08105335461474003
127593,2644,1,-1,0,6,3,1,1,5,0,1,0,0,0.04586957074586603
393319,4090,0,3,0,11,3,1,1,10,0,1,0,0,0.04995760118652749
284433,3727,0,3,0,10,2,1,2,9,0,1,0,0,0.052598425643319735
228598,2872,0,4,0,8,4,3,2,7,0,1,0,0,0.06205875493787861
371960,2562,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
421039,2124,0,2,0,28,7,2,3,27,0,1,0,0,0.05875821302615698
80468,1049,0,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
267669,191,1,3,0,71,22,10,2,66,0,5,0,0,0.18874528551299938
344430,4966,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
417433,3472,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
123411,3968,0,4,0,2,1,1,1,0,1,1,0,0,0.044789863710079446
210933,1923,0,2,1,4,2,1,1,3,0,1,0,0,0.04599439239706467
400818,2699,0,3,0,2,2,1,1,0,0,2,0,0,0.059771164135209456
402030,786,0,2,1,16,3,1,3,14,0,1,1,0,0.051532458234426516
239438,1538,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
129358,2217,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
283755,4992,0,4,0,9,4,1,4,8,0,1,0,0,0.06082543351616952
236070,1393,0,2,0,52,35,7,5,51,0,1,0,0,0.1024132587633988
289017,481,0,3,0,9,1,1,3,7,0,1,1,0,0.05570538122270287
284653,3822,0,2,0,2,2,1,2,1,0,1,0,0,0.05178920150627545
144201,1659,0,5,0,6,2,1,2,5,0,1,0,0,0.05518126013083484
351551,2397,0,3,0,21,11,4,2,20,0,1,0,0,0.0665120578829186
216586,1703,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
271624,102,0,3,1,20,4,2,2,19,0,1,0,0,0.05299436484283375
410547,2145,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
348529,3968,0,-1,0,6,1,1,1,5,0,1,0,0,0.04537295109149771
169593,4808,0,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
14795,3955,0,3,0,6,2,1,1,5,0,1,0,0,0.04989994521509273
270846,4234,1,-1,0,18,8,2,2,16,0,2,0,0,0.06288786976592264
258784,1618,0,4,0,7,3,2,1,6,0,1,0,0,0.05474039894149294
421122,4048,0,2,0,7,2,1,2,6,0,1,0,0,0.05156926954647985
321561,2128,0,6,0,3,1,1,3,2,0,1,0,0,0.05948289583233371
122323,71,0,3,0,54,18,4,6,51,0,3,0,0,0.11710613349941956
294856,2791,0,-1,1,14,8,2,1,12,0,2,0,0,0.05620945001454955
75635,121,0,-1,0,13,8,1,1,12,0,1,0,0,0.04685248255395762
183339,1216,0,3,-1,15,5,2,5,13,0,1,1,0,0.07165582411743295
373902,1272,0,-1,1,5,2,1,2,4,0,1,0,0,0.04545280538565202
340657,429,0,4,1,4,3,1,2,3,0,1,0,0,0.051160627745124226
218404,3925,0,3,0,3,3,2,1,1,1,1,0,0,0.04726198514752497
26261,574,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
75854,2273,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
168409,323,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
413423,608,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
89572,3822,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
76506,1679,0,4,0,32,18,4,2,31,0,1,0,0,0.0699174908864977
271201,1618,0,6,0,4,3,2,2,3,0,1,0,0,0.060654625425885046
401146,818,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
97152,361,1,-1,0,7,3,1,1,5,0,1,1,0,0.04611012666734438
407571,4282,0,2,1,20,14,6,2,17,0,3,0,0,0.09997254579500978
302942,4079,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
246824,2136,0,2,0,15,2,1,1,13,0,1,1,0,0.04871700958256501
210283,1784,0,4,0,6,2,1,1,3,0,3,0,0,0.07254116686221783
82202,241,0,4,1,8,1,1,1,7,0,1,0,0,0.04768103939516122
13037,1500,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
197517,1861,0,4,0,8,2,1,2,7,0,1,0,0,0.05387524814844324
43518,3753,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
306662,3536,0,-1,0,7,3,2,1,6,0,1,0,0,0.048960103571108485
362128,4265,0,2,0,42,25,10,4,40,0,1,1,0,0.1127021323634427
17354,926,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
244883,4760,0,3,0,30,8,4,3,25,0,4,1,0,0.11515037605617906
73333,3374,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
4716,4568,0,2,0,58,28,12,2,56,0,1,1,0,0.1150470340726259
212712,4836,0,2,0,13,11,2,3,11,0,2,0,0,0.07241731422112678
258536,2099,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
226019,574,0,6,0,2,1,1,1,1,0,1,0,0,0.053249620911153386
88420,2149,0,3,0,78,6,2,2,77,0,1,0,0,0.05417127725299022
200386,1379,0,-1,0,21,8,4,1,18,0,3,0,0,0.08038007489823298
328480,4336,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
413674,4882,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
390649,4658,0,3,0,4,1,1,1,3,0,1,0,0,0.04971499121464541
398628,1437,0,-1,0,11,2,1,3,10,0,1,0,0,0.050835467302790205
417622,4847,0,6,1,4,2,2,1,3,0,1,0,0,0.05372523058208027
16874,2313,0,3,0,22,6,2,5,19,0,2,1,0,0.08027550985932841
324349,1892,0,3,0,7,3,3,1,6,0,1,0,0,0.05715955819833903
398461,4659,1,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
156500,2664,0,3,0,7,6,2,3,2,0,5,0,0,0.1205050408299548
244228,2791,0,-1,0,4,2,2,1,3,0,1,0,0,0.04882011558465605
329801,2620,0,-1,0,11,5,2,2,9,0,1,1,0,0.05248808933773041
251502,2537,0,2,1,1,1,1,1,0,0,1,0,0,0.04586247513039446
190501,323,0,6,0,12,3,1,4,10,1,1,0,0,0.05555942419240825
195860,1943,0,2,1,3,1,1,1,2,0,1,0,0,0.04578398915274656
327778,1100,0,6,0,3,1,1,1,2,0,1,0,0,0.05320439102492016
144189,2928,0,6,0,1,1,1,1,0,0,1,0,0,0.05329488708364485
341648,4079,0,4,0,6,3,1,1,5,0,1,0,0,0.05130467703589798
130068,1359,0,3,0,4,1,1,1,2,0,2,0,0,0.05935116765469831
15311,1890,0,3,0,15,1,1,4,13,0,1,1,0,0.05859930760194849
351061,3419,0,5,0,6,2,1,2,5,0,1,0,0,0.05518126013083484
168383,4600,0,5,0,3,1,1,2,2,0,1,0,0,0.05502451359978852
134272,4090,0,-1,0,8,3,1,1,7,0,1,0,0,0.045791073208022
92078,3350,0,3,0,4,1,1,2,3,0,1,0,0,0.05258258519620983
56192,4090,0,3,0,6,1,1,2,5,0,1,0,0,0.05249323157887095
403300,2459,0,2,0,60,14,4,8,57,0,1,2,0,0.08983811592748092
72245,234,0,5,0,8,5,2,1,7,0,1,0,0,0.05652907545343784
4144,1393,0,6,0,3,2,2,1,2,0,1,0,0,0.05711413940594117
63948,1861,0,4,0,5,2,1,1,4,0,1,0,0,0.051071282118138925
101436,682,1,5,0,3,1,1,1,2,0,1,0,0,0.05203106250689587
310158,786,0,2,0,13,4,2,3,12,0,1,0,0,0.05855687321926884
8827,1013,0,5,0,8,2,2,5,7,0,1,0,0,0.06942748800343031
175910,3826,1,3,1,11,2,1,2,10,0,1,0,0,0.04946340377878803
363024,951,0,2,1,9,3,1,1,8,0,1,0,0,0.0460477544781195
423504,1190,0,4,-1,12,4,3,2,8,0,1,3,0,0.06684494707373191
295071,3624,0,4,-1,16,6,1,7,15,0,1,0,0,0.07651210303830809
61981,2026,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
377061,4949,0,-1,0,10,8,6,3,9,0,1,0,0,0.07275343833907169
286428,3463,0,6,0,59,19,5,6,56,0,1,2,0,0.0961371652055062
410220,4079,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
15858,4044,0,2,0,31,6,2,4,30,0,1,0,0,0.061626034051047475
83722,1370,0,5,0,11,2,1,1,5,0,5,1,0,0.1045043845700276
219753,4879,0,5,0,2,1,1,2,1,0,1,0,0,0.055071200799810496
138295,4296,0,3,1,14,4,2,2,13,0,1,0,0,0.05326527592249749
234927,4354,0,-1,0,5,3,1,2,4,0,1,0,0,0.04856814221785875
149513,3936,1,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
359752,3839,0,4,0,8,6,1,1,7,0,1,0,0,0.052055200283317914
271968,3624,0,3,0,4,2,1,1,3,0,1,0,0,0.0499851174304696
259963,1470,0,6,0,3,1,1,1,1,0,2,0,0,0.06347173756207243
207235,2916,0,-1,0,7,1,1,1,5,0,2,0,0,0.05416952898158124
186558,4775,0,5,0,22,9,3,8,18,0,1,3,0,0.09092667682486061
356836,1346,0,5,0,14,4,1,2,12,0,2,0,0,0.06606384841747846
3775,3016,0,4,0,30,12,5,3,26,0,2,2,0,0.09180297806289213
69483,2273,0,5,0,20,6,1,1,19,0,1,0,0,0.052688868759199745
340466,1724,0,2,1,7,3,1,3,5,0,2,0,0,0.061596155178666824
117818,2608,0,3,1,9,1,1,2,8,0,1,0,0,0.0492799838930865
203163,3271,0,3,0,5,2,2,2,4,0,1,0,0,0.05640157840865118
57040,4760,1,3,1,8,2,1,4,6,0,2,0,0,0.06614064492013089
220684,1062,0,3,0,21,10,4,3,16,0,1,4,0,0.07158282849940029
160745,2537,0,-1,0,10,5,3,1,7,0,3,0,0,0.07489803585834622
331925,3586,0,4,1,10,7,4,1,7,0,3,0,0,0.0847733148273806
388410,437,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
333413,4744,0,6,0,4,1,1,1,2,0,2,0,0,0.063418406682593
239780,1467,0,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
32264,3022,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
64656,278,0,4,0,18,6,2,1,16,0,2,0,0,0.06572669766048307
112804,3536,0,4,0,20,8,2,4,18,0,1,1,0,0.0660921502911942
80992,1123,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
18093,4744,0,-1,0,8,3,2,3,6,1,1,0,0,0.04815055729196458
187857,1346,0,3,-1,1,1,1,1,0,0,1,0,0,0.05295502319681033
80435,2031,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
3990,1500,1,-1,0,14,1,1,3,13,0,1,0,0,0.05043189032485701
155220,860,0,3,0,10,8,5,4,8,0,1,1,0,0.07908431274301948
387647,1031,0,4,-1,7,1,1,2,6,0,1,0,0,0.05696589761102979
171569,4499,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
48696,1738,0,7,0,1,1,1,1,0,0,1,0,0,0.0544950771766254
279358,2244,0,-1,1,6,2,1,2,5,0,1,0,0,0.04541388039217661
248425,2994,0,2,0,3,2,1,1,1,0,1,1,0,0.04921857896916501
410977,1495,0,4,1,17,4,1,3,14,1,2,0,0,0.05654010108888823
416106,3545,0,4,1,6,3,2,1,5,0,1,0,0,0.051572377244315695
148167,4659,0,-1,0,8,6,2,7,0,0,1,7,0,0.072354471557091
21795,3607,0,3,1,15,3,1,2,13,0,2,0,0,0.05917136604121886
55972,2981,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
34169,817,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
221273,4858,0,2,0,10,4,1,1,9,0,1,0,0,0.04915979706967805
359356,2511,0,4,1,11,2,1,2,10,0,1,0,0,0.0505819197593101
78176,4287,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
392842,3826,0,2,1,8,2,1,1,6,0,1,1,0,0.04611697913087003
160129,2669,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
249661,3734,0,-1,1,21,16,5,1,20,0,1,0,0,0.059479729978194416
320424,4919,0,2,0,4,1,1,2,2,0,1,1,0,0.051734336193855424
397116,2821,0,-1,1,3,1,1,1,2,0,1,0,0,0.04279602783338462
254438,625,0,3,0,8,2,1,2,7,0,1,0,0,0.05268794836425875
156379,3958,0,6,0,20,7,7,5,15,0,4,1,0,0.16259400656602402
203955,1585,0,4,0,18,12,7,3,14,0,4,0,0,0.14425364422113737
348020,1102,0,-1,0,3,3,3,2,2,0,1,0,0,0.055487360436655954
13449,102,0,3,1,12,1,1,2,11,0,1,0,0,0.04915398548217608
61977,2876,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
221959,4265,0,3,0,150,100,12,10,145,0,3,2,0,0.30265112486579415
60452,3828,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
386862,1056,1,4,0,35,12,5,5,33,0,1,1,0,0.0853453483301276
213869,702,0,3,0,14,2,1,1,13,0,1,0,0,0.04956062958665626
282004,1393,0,-1,0,31,18,8,2,25,0,6,0,0,0.18383422274494643
267102,1495,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
63499,2669,0,-1,0,10,6,4,2,9,0,1,0,0,0.05984192363195594
325041,2856,0,3,0,4,1,1,1,3,0,1,0,0,0.04971499121464541
397041,3469,0,2,1,13,7,1,1,12,0,1,0,0,0.04689954305303918
8495,1963,0,4,1,37,19,7,4,35,0,2,0,0,0.1055517691525399
117783,1272,1,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
304963,1472,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
165190,4044,0,3,0,15,5,5,1,13,0,1,1,0,0.06575808592355481
145862,1384,0,-1,0,19,4,2,3,18,0,1,0,0,0.054504996883385975
100351,94,0,6,0,2,1,1,1,1,0,1,0,0,0.053249620911153386
302565,3347,0,5,1,2,1,1,2,1,0,1,0,0,0.05184095094603803
348278,552,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
208403,1892,0,-1,0,8,6,2,1,7,0,1,0,0,0.04972051423109009
67854,3288,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
259132,3075,0,5,1,7,1,1,1,4,0,3,0,0,0.06944698028481937
193301,1610,0,-1,1,15,3,1,3,13,0,2,0,0,0.05724982421943378
291785,1833,0,4,1,6,3,1,1,4,0,2,0,0,0.057659718390777846
241080,1346,0,-1,1,6,2,1,1,5,0,1,0,0,0.04291952163118825
376768,4280,0,4,0,7,2,1,3,6,0,1,0,0,0.05701665989416803
305804,1963,0,4,0,44,23,6,3,43,0,1,0,0,0.08530010704563303
166638,608,0,6,0,11,7,1,1,10,0,1,0,0,0.05458298006566805
70803,2780,0,4,1,3,1,1,1,2,0,1,0,0,0.04788522611175197
274862,4050,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
289032,2031,0,3,0,2,1,1,1,0,0,1,1,0,0.05010264880311931
66015,346,0,4,0,6,2,1,3,3,0,1,2,0,0.057755460403658136
194989,3955,0,5,0,3,1,1,1,2,0,1,0,0,0.05203106250689587
28462,2954,0,3,0,22,3,1,2,20,0,1,1,0,0.05266389739910553
18510,1056,0,5,0,17,9,6,3,15,0,2,0,0,0.09822232968956288
16733,3392,0,6,1,3,1,1,1,2,0,1,0,0,0.050077837470850456
341942,3828,0,3,1,17,6,3,1,16,0,1,0,0,0.054229461551792084
72128,3578,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
112008,1892,0,3,-1,9,3,3,3,5,0,3,1,0,0.09606868064475513
203161,4220,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
66651,459,0,7,0,12,4,1,3,11,0,1,0,0,0.06133137455733431
173726,4173,0,5,0,61,21,7,12,54,0,2,5,0,0.1743601730500234
170245,2277,0,8,-1,2,1,1,1,1,0,1,0,0,0.05912766577571896
167695,586,0,4,-1,7,4,3,4,6,0,1,0,0,0.07360091164282898
337779,4173,0,3,0,38,25,7,2,34,0,2,2,0,0.10258704507879532
110974,3319,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
224195,1692,0,6,1,2,1,1,1,1,0,1,0,0,0.05012055012797262
237210,946,0,5,0,4,1,1,1,3,0,1,0,0,0.051986810821723406
131337,2928,0,-1,0,10,4,4,1,9,0,1,0,0,0.05599609422669898
113883,4140,0,4,0,136,39,2,15,130,0,1,5,0,0.13010655833926166
302029,4976,0,2,0,12,7,5,3,11,0,1,0,0,0.07233439489523133
147546,1024,0,6,0,3,2,1,2,2,0,1,0,0,0.056564918266941225
13569,3206,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
92475,4871,0,3,0,3,2,2,1,2,0,1,0,0,0.05342815009948823
31066,1487,0,-1,0,17,3,1,1,16,0,1,0,0,0.0454394143418978
204549,3967,0,-1,0,13,2,1,1,11,0,2,0,0,0.05418582015172956
157945,4427,0,2,0,8,5,3,2,7,0,1,0,0,0.05969367193205376
377661,861,0,2,1,11,1,1,2,10,0,1,0,0,0.04810652995150324
148190,4173,0,3,0,3,3,3,2,0,0,2,1,0,0.07265374823434367
295952,1500,0,4,1,8,1,1,2,6,0,1,1,0,0.050743995116279
189944,1761,0,4,0,23,14,2,3,20,0,1,2,0,0.06479591803558242
20213,2981,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
161069,3727,0,3,0,4,2,1,2,3,0,1,0,0,0.05286742564826485
164863,1892,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
140132,3484,0,4,1,10,2,2,2,9,0,1,0,0,0.0540637214519573
