user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
396674,1494,1,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
187783,2615,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
392298,2273,0,-1,0,6,2,1,1,5,0,1,0,0,0.042193655157515435
18495,747,0,-1,1,4,1,1,1,3,0,1,0,0,0.036936228980479074
369324,4048,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
353373,2592,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
199993,1910,0,6,0,8,2,2,1,6,0,2,0,0,0.07392155606816572
334906,2031,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
315048,4249,0,-1,-1,3,1,1,1,2,0,1,0,0,0.03647907685413118
198144,3471,0,4,1,3,1,1,1,1,0,2,0,0,0.06477400702083366
19245,4618,0,4,0,7,1,1,1,6,0,1,0,0,0.04498762158629089
141653,433,0,4,0,28,12,2,1,18,0,10,0,0,0.08017831706593134
13617,4256,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
259384,4504,0,-1,0,12,9,2,3,11,0,1,0,0,0.07055936934915434
252873,2403,0,5,0,138,50,3,12,135,0,1,2,0,0.14916870135525268
352206,4155,0,2,0,3,2,1,2,2,0,1,0,0,0.04492542692177683
100332,4955,0,3,0,3,1,1,1,1,0,1,1,0,0.04600878668862184
80559,4847,0,4,0,5,3,3,2,4,0,1,0,0,0.06596864832282844
388521,3042,0,6,0,10,9,7,3,8,0,2,0,0,0.11344329794431925
76859,3206,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
375527,2032,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
206011,2128,0,7,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
378011,1345,0,5,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
176259,2020,0,5,1,5,1,1,2,4,0,1,0,0,0.042390046129764394
64192,102,0,3,0,5,1,1,3,2,0,1,2,0,0.04069686953530972
96732,3607,0,2,0,13,7,2,1,12,0,1,0,0,0.0579551044394167
27695,4850,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
312188,3411,1,6,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
242949,1486,0,3,0,9,4,1,2,7,0,2,0,0,0.07181353827800221
138033,2662,0,5,0,10,3,1,1,9,0,1,0,0,0.05453663117591456
395743,3154,0,4,0,11,6,3,2,9,0,2,0,0,0.08455798304027556
104835,4618,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
4999,2991,0,2,0,5,1,1,1,4,0,1,0,0,0.03921938226556912
200551,4322,0,3,0,8,2,1,2,7,0,1,0,0,0.045475129341440254
186557,1116,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
336164,3225,0,-1,0,5,1,1,2,4,0,1,0,0,0.03922547463082824
89449,1487,0,3,0,9,4,1,1,8,0,1,0,0,0.05006594757408152
86608,4765,0,2,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
129607,1861,0,-1,0,7,4,1,1,6,0,1,0,0,0.04831920464594002
106057,4438,0,4,1,5,1,1,1,4,0,1,0,0,0.042383483936611475
115493,1203,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
419546,1429,0,4,0,12,5,2,1,10,0,2,0,0,0.0765831352271456
381728,2273,0,3,0,22,5,1,4,18,0,1,3,0,0.054883287882053516
40640,4826,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
14710,3826,1,2,0,6,1,1,4,5,0,1,0,0,0.040435567244444845
96558,798,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
283737,263,0,-1,-1,2,1,1,1,1,0,1,0,0,0.03875575468976378
315400,2592,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
384070,4170,0,5,-1,15,4,1,2,11,0,4,0,0,0.10146396605732476
19736,2128,0,2,0,10,4,3,4,7,0,2,1,0,0.08457154908973127
222567,2393,0,-1,0,9,1,1,2,7,1,1,0,0,0.03501549443387183
260718,4760,0,-1,1,7,2,2,1,6,0,1,0,0,0.04159045100410398
134474,1346,0,4,0,7,4,1,3,0,0,4,3,0,0.12986139423511084
259210,721,0,3,1,7,1,1,1,6,0,1,0,0,0.03753906482972916
90791,3910,0,-1,0,3,1,1,1,1,0,2,0,0,0.06593929604358502
193479,2031,0,7,1,6,3,1,1,5,0,1,0,0,0.05232839612517665
78493,1963,0,2,1,26,10,1,7,24,0,1,1,0,0.08093621675370072
200107,2051,0,3,0,2,2,1,1,1,0,1,0,0,0.05041148903786151
401203,2821,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
268263,4718,0,-1,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
129196,4871,1,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
307704,4173,0,3,0,8,5,4,3,7,0,1,0,0,0.07003688104914459
110953,1742,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
331425,4385,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
120902,4585,0,4,0,16,8,2,2,15,0,1,0,0,0.06760418146181424
231694,1074,1,6,0,14,10,1,1,12,0,2,0,0,0.0859697757125211
311221,4043,0,3,1,4,4,3,1,0,0,4,0,0,0.11561299890781389
147105,2891,0,6,0,7,2,1,1,6,0,1,0,0,0.051163886580297586
177316,4091,0,3,1,2,2,2,1,0,0,2,0,0,0.06971054151562348
159368,927,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
399472,1499,0,4,0,6,2,2,2,5,0,1,0,0,0.056194700760095306
100334,4044,0,2,0,5,3,1,2,1,0,1,3,0,0.05735729467183262
34762,3263,0,4,0,21,9,5,1,19,0,2,0,0,0.09217009342717673
180593,3472,0,5,0,11,3,1,2,9,0,1,1,0,0.056688562290232336
411639,1485,0,5,0,58,20,4,6,55,0,3,0,0,0.17603006089259046
201190,390,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
64834,1000,0,-1,0,4,1,1,2,2,0,1,1,0,0.03922547463082824
349746,386,0,-1,0,2,1,1,2,1,0,1,0,0,0.04166614442034801
134356,3683,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
286223,2669,0,2,-1,36,11,4,5,33,0,1,2,0,0.10061454210132832
377609,2397,0,5,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
337697,1840,0,6,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
145853,474,0,4,1,24,11,10,1,17,0,7,0,0,0.1164279431300877
268091,1399,0,6,1,8,2,1,2,7,0,1,0,0,0.05013619769682767
111470,2775,0,4,-1,6,1,1,1,5,0,1,0,0,0.04434710373230393
268006,901,0,4,1,7,2,2,1,6,0,1,0,0,0.04804519292815273
185507,1435,0,4,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
256428,4394,0,6,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
172857,1742,0,3,1,7,1,1,2,5,0,1,1,0,0.03754490637341965
105793,4491,0,6,0,6,2,1,2,5,0,1,0,0,0.05319022145727144
300091,3974,0,6,-1,2,1,1,1,1,0,1,0,0,0.04709082983704365
325429,3828,0,-1,0,7,5,5,3,4,0,1,2,0,0.07054920710968775
150807,3022,0,4,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
122298,3205,0,3,0,3,1,1,1,1,0,2,0,0,0.06527318432162298
384762,1013,0,4,1,9,4,2,1,8,0,1,0,0,0.055415035000251224
213290,3433,0,4,0,8,1,1,3,6,0,1,1,0,0.045757229631248675
183639,2565,0,3,0,8,2,1,4,6,0,1,1,0,0.046419416626913804
247443,2102,0,5,0,12,9,4,2,8,0,4,0,0,0.13203773828467816
69149,4760,0,4,1,10,6,4,1,7,0,3,0,0,0.09101677237871858
252461,4585,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
238324,3979,0,4,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
350370,4864,0,5,1,18,6,2,4,17,0,1,0,0,0.06563612372432345
386208,1742,0,6,0,5,2,1,1,4,0,1,0,0,0.051163886580297586
97593,1708,0,3,0,4,2,1,1,3,0,1,0,0,0.043729133991581584
343517,4708,0,4,1,5,5,4,1,1,0,4,0,0,0.11537233974854301
169461,1784,0,6,0,3,3,2,1,1,0,2,0,0,0.08662010179061394
184856,1605,0,5,0,43,9,3,4,36,0,7,0,0,0.15849860332600507
270035,1543,0,3,0,23,4,1,4,22,0,1,0,0,0.053964844685454635
290457,4595,0,3,1,4,1,1,1,3,0,1,0,0,0.03753906482972916
81166,2066,0,6,0,9,5,1,2,8,0,1,0,0,0.06196221701236549
225001,3682,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
157920,3545,0,3,1,6,3,1,1,5,0,1,0,0,0.04412501519935962
24122,4173,0,3,0,18,8,5,4,12,0,1,5,0,0.07762917034883504
237873,4388,0,4,0,4,2,1,2,2,0,1,1,0,0.05373758505612234
70109,1501,0,2,0,16,14,4,3,15,0,1,0,0,0.08353045434849797
114394,4061,1,6,0,7,1,1,1,6,0,1,0,0,0.04498762158629089
91954,3826,0,6,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
341494,2936,0,-1,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
182328,603,0,2,0,7,2,1,4,6,0,1,0,0,0.04522811360025197
80336,3476,0,4,1,12,6,6,2,10,0,2,0,0,0.0874991193299953
228556,4083,0,-1,1,12,3,2,2,11,0,1,0,0,0.04875037835794517
136229,4173,0,-1,0,8,5,2,1,7,0,1,0,0,0.05387438762703505
280589,1841,0,4,1,8,3,1,3,7,0,1,0,0,0.054778164283371164
127672,1056,0,4,0,14,6,2,2,10,0,4,0,0,0.10523271417003723
396756,3955,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
278231,794,0,3,1,26,12,2,2,24,0,1,1,0,0.06507899045702335
110451,798,0,3,0,5,3,2,1,4,0,1,0,0,0.04942292189640437
357200,2108,0,4,0,2,2,2,2,1,0,1,0,0,0.06465316007852923
112359,4708,0,3,0,16,10,7,2,0,0,6,10,0,0.17057739266070132
342202,4044,0,2,0,26,10,6,4,18,0,2,6,0,0.10863695377207633
224717,2700,0,4,1,18,16,5,5,2,0,2,14,0,0.1644309791291985
284412,4305,0,6,0,9,3,3,2,7,0,1,1,0,0.06772148592627694
181715,687,0,3,0,3,1,1,2,2,0,1,0,0,0.03986412667933621
181513,4165,0,4,0,13,3,3,2,12,0,1,0,0,0.06629490714566742
36530,4079,0,2,1,3,1,1,1,2,0,1,0,0,0.036936228980479074
353054,3624,1,3,1,23,5,2,5,21,0,2,0,0,0.08175528216885661
406460,3173,0,5,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
421308,4385,0,5,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
378349,2537,0,3,1,3,2,1,1,2,0,1,0,0,0.042177862163099294
408935,4460,0,2,0,9,2,2,1,8,0,1,0,0,0.046157767991568836
78446,4917,0,6,0,5,2,1,1,4,0,1,0,0,0.051163886580297586
154071,4129,0,5,0,9,6,3,2,7,0,2,0,0,0.08446910121263285
29201,3191,1,5,1,17,9,3,2,14,0,3,0,0,0.10780024232368099
360353,1892,1,-1,-1,46,19,4,8,41,0,1,4,0,0.11770645936189651
380557,3460,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
379372,778,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
122336,3734,0,3,1,9,5,4,2,3,0,4,2,0,0.10521369630158055
138222,4993,0,3,0,69,30,1,7,66,0,1,2,0,0.09302091663358492
241088,386,0,4,0,6,2,1,2,4,0,2,0,0,0.07501758207422055
83973,4976,0,2,0,11,1,1,4,9,0,1,1,0,0.04004543277939912
419897,4385,0,-1,1,15,6,3,3,13,0,1,1,0,0.06717389390721842
268334,1134,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
221032,2052,0,-1,-1,12,3,1,2,9,1,1,1,0,0.037711222827679296
322097,2031,0,2,1,10,3,1,6,9,0,1,0,0,0.05240881083773757
456,2562,0,-1,1,10,2,1,1,8,0,1,1,0,0.03994662725106636
174900,2775,0,6,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
412743,2669,0,2,0,12,8,2,2,11,0,1,0,0,0.0614798154652355
412974,3727,0,-1,0,51,17,1,3,46,0,2,3,0,0.10599761164758482
25727,1749,0,4,0,7,1,1,3,5,0,1,1,0,0.045757229631248675
276396,2780,0,3,1,4,1,1,1,3,0,1,0,0,0.03753906482972916
393435,3152,1,3,1,9,1,1,1,7,0,1,1,0,0.03753906482972916
167805,1346,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
359444,1861,0,5,0,3,1,1,2,2,0,1,0,0,0.04499456803094613
151528,3828,0,3,0,10,3,2,2,9,0,1,0,0,0.05239802645673442
269587,3152,0,5,0,9,3,2,1,6,0,3,0,0,0.08925098486772196
55951,951,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
94141,4269,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
413011,4171,0,-1,0,5,1,1,1,3,0,2,0,0,0.0614021473915706
226007,642,0,2,0,10,1,1,1,9,0,1,0,0,0.039418931342771996
289811,168,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
253563,1659,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
192332,671,0,-1,0,3,2,2,1,1,0,1,1,0,0.05774797485290096
368761,2026,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
109041,4332,0,-1,1,5,2,1,1,4,0,1,0,0,0.039744517365198496
38149,1602,0,2,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
373165,2664,1,2,0,14,7,1,2,13,0,1,0,0,0.05546889875371902
304646,3965,0,4,0,86,3,1,2,85,0,1,0,0,0.05567193780925586
76639,4976,0,5,0,5,2,1,5,2,0,1,2,0,0.05983874225392519
230808,4976,1,4,0,91,14,2,3,80,0,3,8,0,0.11895062383739219
214718,4558,0,2,0,2,1,1,1,0,0,2,0,0,0.06819232106215008
56430,4480,0,3,1,19,10,4,5,18,0,1,0,0,0.10919569436625418
105054,742,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
308150,219,0,2,1,20,4,1,1,19,0,1,0,0,0.046553162297506515
320822,1816,0,4,1,29,15,4,5,27,0,2,0,0,0.12856020010598776
314698,4966,0,4,0,22,9,5,2,19,0,3,0,0,0.1171476685641693
312838,2435,0,3,0,2,1,1,1,0,0,2,0,0,0.06926859604695672
138676,4234,0,6,0,9,4,3,3,6,0,1,2,0,0.07205735335301341
384960,4196,0,3,1,7,1,1,2,5,1,1,0,0,0.033509006879911214
265252,2789,0,3,0,3,1,1,1,1,0,1,1,0,0.04600878668862184
10328,1816,1,3,0,5,4,3,2,4,0,1,0,0,0.06374155175329903
180912,4724,0,3,1,6,1,1,1,5,0,1,0,0,0.03753906482972916
273506,3085,0,5,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
250495,1594,0,5,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
394991,4966,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
87422,503,1,5,0,15,6,2,4,14,0,1,0,0,0.06847615786557047
284506,2791,0,2,0,11,1,1,1,10,0,1,0,0,0.039418931342771996
261461,4705,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
350734,989,0,2,0,4,1,1,1,2,0,1,1,0,0.03921938226556912
408737,4463,0,-1,0,15,4,2,2,13,0,1,1,0,0.056338670768422784
270632,652,0,4,1,6,3,1,1,5,0,1,0,0,0.05095220339991577
204466,3734,0,3,1,9,3,2,2,8,0,1,0,0,0.04850597638935766
266111,3578,0,3,1,17,8,2,1,15,0,2,0,0,0.06496254000505916
116694,141,0,3,0,6,2,2,2,5,0,1,0,0,0.04870110669114738
162855,976,0,7,0,3,1,1,1,1,1,1,0,0,0.04350423145195597
166820,2143,0,-1,0,9,1,1,2,7,0,1,1,0,0.03922547463082824
16966,2459,1,-1,0,21,4,3,2,18,0,3,0,0,0.10052035263693766
416026,1272,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
351231,1448,0,4,1,7,2,2,1,6,0,1,0,0,0.04804519292815273
107546,2681,0,2,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
68224,479,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
17386,4083,0,3,-1,14,2,2,2,12,0,1,1,0,0.04697582847435847
277288,1102,0,5,-1,1,1,1,1,0,0,1,0,0,0.050665403998187905
3088,963,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
165512,15,0,5,0,13,8,3,3,12,0,1,0,0,0.07520055973660654
42243,3578,0,6,0,4,2,1,1,3,0,1,0,0,0.051163886580297586
264592,598,0,3,1,85,39,3,12,79,0,1,5,0,0.16577226608446965
22710,1557,0,-1,1,7,4,2,1,6,0,1,0,0,0.04845512704619471
313433,41,1,-1,0,9,3,1,3,8,0,1,0,0,0.04843084376472957
51374,2768,0,-1,0,18,8,3,3,16,0,2,0,0,0.0902749180617345
86414,2900,0,-1,0,5,1,1,3,3,0,1,1,0,0.04004543277939912
234657,1963,0,4,0,7,1,1,1,6,0,1,0,0,0.04498762158629089
294184,4976,0,3,0,31,21,6,3,30,0,1,0,0,0.12249507626112512
231097,4308,0,3,0,5,1,1,1,4,0,1,0,0,0.03985793923589908
331610,4864,0,-1,1,40,19,3,3,37,1,1,1,0,0.06750235988410161
420118,1322,0,4,0,9,2,2,2,8,0,1,0,0,0.056194700760095306
256899,1763,0,3,0,11,1,1,1,10,0,1,0,0,0.04006060183536918
245600,3284,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
281116,3159,0,6,1,3,2,1,1,2,0,1,0,0,0.049362484603485364
218566,3622,0,6,1,5,2,1,1,4,0,1,0,0,0.048220283504377404
84818,4043,0,-1,0,7,2,2,5,5,0,1,1,0,0.053426750861641954
111625,437,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
202878,4011,0,-1,-1,16,4,2,2,15,0,1,0,0,0.05246754071454124
184941,2403,0,5,0,18,10,1,3,15,0,3,0,0,0.11699470252343663
111415,1899,1,2,1,10,4,3,1,6,0,1,3,0,0.055432988905125526
32891,2467,0,2,0,6,1,1,3,3,0,2,1,0,0.06548847971840696
85120,1301,0,6,0,7,2,1,3,6,0,1,0,0,0.05460305514642012
330299,649,0,5,0,4,2,1,1,3,0,1,0,0,0.05049830588243608
30072,1162,0,3,0,51,37,9,4,50,0,1,0,0,0.1256349050398631
304182,3284,0,2,1,4,1,1,1,3,0,1,0,0,0.036936228980479074
324598,2217,0,-1,-1,8,2,1,3,7,0,1,0,0,0.042086361598770494
234930,293,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
157023,2928,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
270074,1840,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
128418,4282,0,5,0,39,26,6,6,31,0,3,5,0,0.18517283629352368
367883,474,0,3,0,68,46,26,3,58,0,7,3,0,0.11893332304063078
211824,3828,0,-1,0,14,8,4,3,13,0,1,0,0,0.07487769414162997
111346,4305,0,6,1,24,11,4,3,19,0,1,4,0,0.08502075057739451
330413,3472,0,3,1,10,2,2,1,8,0,1,1,0,0.041801539249683155
87311,652,0,-1,0,9,5,2,1,6,0,3,0,0,0.08929542691731285
272355,1999,1,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
2191,2320,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
160483,4710,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
285471,1102,1,-1,-1,16,15,8,2,15,0,1,0,0,0.08419765583665051
299678,1470,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
81066,2326,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
301850,1090,0,-1,0,42,10,3,11,41,0,1,0,0,0.10925388811687371
17326,3954,0,2,1,4,1,1,1,2,0,1,1,0,0.036936228980479074
182410,1911,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
230970,2537,0,-1,0,11,5,4,1,7,1,3,0,0,0.08595231017591377
395141,2298,1,-1,0,10,2,1,2,8,0,1,1,0,0.04410333543106999
307054,503,0,4,1,17,4,2,7,15,0,2,0,0,0.09391697767858226
255781,1890,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
369148,4724,0,3,0,5,3,1,1,4,0,1,0,0,0.046830923624260425
21529,4950,0,4,0,2,2,1,2,0,0,1,1,0,0.06525242716189228
235586,2273,0,7,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
70695,3152,0,3,1,3,1,1,3,2,0,1,0,0,0.03899485849539821
87517,4287,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
249440,587,1,-1,1,7,1,1,1,6,0,1,0,0,0.036936228980479074
294474,1500,0,6,1,5,1,1,1,4,0,1,0,0,0.042383483936611475
3474,2935,0,5,1,5,1,1,1,4,0,1,0,0,0.042383483936611475
83701,4992,0,4,0,2,2,1,1,0,0,2,0,0,0.08609617843368965
119483,293,0,-1,0,6,1,1,1,5,0,1,0,0,0.03921938226556912
321880,897,0,3,0,11,9,3,1,9,1,1,0,0,0.06154870128864945
243080,3159,0,3,0,20,14,5,1,16,0,4,0,0,0.11764473879441872
64368,3623,0,-1,0,3,2,1,1,2,0,1,0,0,0.043199581938973046
325613,4469,0,3,0,6,3,1,1,5,0,1,0,0,0.046830923624260425
36948,4659,0,2,1,31,14,7,3,23,0,1,7,0,0.08478577993280494
167427,1884,0,-1,1,15,3,1,3,14,0,1,0,0,0.045975919671527414
347339,3472,0,3,1,17,7,2,3,16,0,1,0,0,0.060523880007994225
424041,3734,0,-1,0,10,3,1,1,9,0,1,0,0,0.045420177210222824
405854,3289,0,7,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
66344,3163,0,3,1,21,7,3,2,16,0,5,0,0,0.12247541817398513
213896,4818,0,4,1,14,5,3,3,11,0,3,0,0,0.10395851906945232
409764,2582,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
400770,2217,0,2,0,50,14,2,4,49,0,1,0,0,0.07247792087902782
258101,4173,0,4,0,9,5,3,2,8,0,1,0,0,0.06993486029191004
31908,639,0,3,1,19,2,1,3,18,0,1,0,0,0.04448917825046835
135583,1111,0,2,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
174146,1892,0,4,0,73,24,7,4,65,0,2,6,0,0.1387795391555505
266830,2721,0,-1,1,7,3,2,3,6,0,1,0,0,0.05035708758441812
311585,4044,0,3,0,19,12,3,1,18,0,1,0,0,0.0735756804859785
14565,4760,0,3,0,64,20,8,9,56,0,3,5,0,0.1700627327975487
35839,3484,0,7,0,8,5,1,1,7,0,1,0,0,0.05926033095528579
97994,1102,0,6,0,13,6,3,2,12,0,1,0,0,0.07409718722704299
206672,1892,0,4,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
257907,4150,0,2,1,8,2,1,1,7,0,1,0,0,0.039744517365198496
226006,2318,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
15013,1944,0,6,1,8,3,1,1,7,0,1,0,0,0.05232839612517665
261496,4368,0,3,0,5,3,3,3,4,0,1,0,0,0.06158840346912748
216987,1272,0,-1,0,21,12,2,7,16,0,2,3,0,0.1086348719487476
7180,2348,0,4,0,2,2,1,1,0,0,2,0,0,0.08609617843368965
349947,4090,0,5,0,5,3,1,1,4,0,1,0,0,0.05426487559579708
286622,255,0,3,0,10,6,1,1,9,0,1,0,0,0.0541595237401545
153958,2138,0,2,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
206606,4731,0,-1,0,9,1,1,2,7,0,1,1,0,0.03922547463082824
1309,4848,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
153542,4584,0,3,0,5,1,1,1,4,0,1,0,0,0.03985793923589908
5232,2469,0,3,0,4,3,2,1,3,0,1,0,0,0.04942292189640437
225783,4173,0,3,0,16,12,7,2,15,0,1,0,0,0.08862015573013149
7607,1890,0,2,0,10,5,2,4,8,0,1,1,0,0.058467627856157216
155698,1472,0,2,0,13,5,1,1,12,0,1,0,0,0.04952990539428593
298194,1742,0,-1,0,5,3,1,1,4,0,1,0,0,0.04519167749434289
194166,4499,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
265818,2883,0,4,0,8,4,2,1,7,0,1,0,0,0.06037510769315474
127985,1900,0,3,0,14,4,4,2,13,0,1,0,0,0.06688365584731117
260692,3205,0,5,0,3,1,1,1,0,0,3,0,0,0.08914295372073584
270394,4143,1,6,0,48,42,13,4,46,0,1,1,0,0.13936224695793095
14244,1427,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
68750,4079,0,-1,1,11,4,2,1,10,0,1,0,0,0.04869928591881729
62598,396,0,3,0,7,3,1,1,6,0,1,0,0,0.046830923624260425
306867,2664,1,3,0,13,9,2,2,12,0,1,0,0,0.06869930763466604
330262,3304,0,5,0,21,11,4,2,20,0,1,0,0,0.08554790364038074
343300,4197,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
356115,4783,0,3,0,5,1,1,1,2,0,3,0,0,0.07220061719710329
261652,508,0,-1,0,3,1,1,2,0,0,2,1,0,0.0735437350252559
217701,2031,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
64673,4044,0,2,0,22,8,2,1,21,0,1,0,0,0.0579551044394167
24065,532,0,-1,0,14,2,2,10,13,0,1,0,0,0.05549550444374413
272417,2821,0,6,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
306774,3623,0,4,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
142948,1495,0,-1,0,25,8,2,1,23,0,2,0,0,0.0733823035937767
241030,2273,0,6,0,14,4,1,3,12,0,1,1,0,0.06248376283671522
176753,989,0,-1,1,11,1,1,2,10,0,1,0,0,0.03713038973237187
378881,4073,0,4,0,3,1,1,2,1,0,1,1,0,0.05189525216662854
185947,608,0,4,1,9,1,1,3,7,0,2,0,0,0.0670723575950237
385194,3420,0,4,1,6,2,1,3,5,0,1,0,0,0.0511782613340023
77976,2318,0,5,1,5,2,2,1,4,0,1,0,0,0.04804519292815273
6199,1470,0,-1,1,23,4,2,2,20,0,2,1,0,0.06930426412019722
355916,4316,0,6,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
78390,3835,1,-1,0,19,6,3,1,18,0,1,0,0,0.06495303080527864
169044,1102,0,-1,1,80,33,7,7,68,0,2,10,0,0.15527467903694459
313008,3230,0,2,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
105261,1200,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
129165,3938,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
35921,4131,0,3,0,3,2,2,2,2,0,1,0,0,0.049854100549597775
345749,3593,0,5,1,13,3,1,4,12,0,1,0,0,0.054992610225243335
181199,4044,0,-1,0,5,5,3,2,1,0,1,3,0,0.07563750993102857
237336,1342,0,2,0,3,2,2,1,2,0,1,0,0,0.047253539513077855
53023,4044,0,3,-1,15,7,3,1,14,0,1,0,0,0.06327297845079488
92241,1102,0,-1,0,63,25,4,3,58,0,3,2,0,0.1520837951485053
203173,2217,0,6,0,9,1,1,3,8,0,1,0,0,0.04620033200216841
47595,1485,0,5,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
70681,3687,0,4,0,5,1,1,1,2,0,3,0,0,0.07747183882307883
364121,587,1,7,0,6,2,1,1,5,0,1,0,0,0.051163886580297586
397142,4173,0,6,1,23,11,3,2,20,2,1,0,0,0.06351224596597645
