user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predict,p0,p1,predicted_label
250860,2935,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
326711,1470,0,3,0,3,2,1,1,2,0,1,0,0,0.952071526726617,0.0479284732733829,0
184110,1346,0,6,0,5,1,1,1,3,0,1,1,0,0.9473709177339276,0.0526290822660724,0
376554,2709,0,3,0,7,1,1,2,5,0,1,1,0,0.9520639681373,0.0479360318627,0
23192,4234,0,6,1,22,11,4,2,20,0,2,0,1,0.909414775590394,0.0905852244096061,1
214153,1760,0,7,0,4,2,1,2,3,0,1,0,0,0.9424629572550068,0.0575370427449932,0
100236,3819,0,2,0,8,4,1,1,7,0,1,0,0,0.956089356023844,0.0439106439761561,0
223075,1102,1,2,0,223,113,18,24,197,0,1,25,1,0.578557576560599,0.4214424234394009,1
136138,3502,0,3,1,9,2,2,1,7,0,2,0,0,0.9440071594078576,0.0559928405921422,0
49912,669,0,3,1,25,16,1,2,24,0,1,0,0,0.9458013869148804,0.0541986130851196,0
179352,1356,0,6,0,7,1,1,1,6,0,1,0,0,0.94982106718799,0.0501789328120098,0
94854,4933,1,6,0,1,1,1,1,0,0,1,0,0,0.9478961613829916,0.0521038386170085,0
77734,1102,0,3,0,11,3,3,2,8,0,3,0,1,0.911539993194509,0.0884600068054911,1
231742,4170,0,4,0,10,2,1,3,7,0,3,0,1,0.9073824688966232,0.0926175311033768,1
142530,4558,0,5,0,4,2,1,1,2,0,2,0,0,0.9280012975203982,0.0719987024796017,0
36824,3645,0,4,1,5,2,1,2,4,0,1,0,0,0.950043968208858,0.0499560317911419,0
340011,4894,0,4,1,5,2,2,1,4,0,1,0,0,0.9499588553066808,0.0500411446933192,0
27111,817,1,2,1,6,1,1,1,5,0,1,0,0,0.9637607632304744,0.0362392367695256,0
203580,1618,0,3,1,18,5,1,3,12,0,4,2,1,0.9075733447838468,0.0924266552161533,1
223237,1102,1,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
174878,1678,0,2,0,3,1,1,2,2,0,1,0,0,0.95708964193523,0.0429103580647699,0
369169,2559,0,4,0,39,6,2,4,37,0,1,1,0,0.93328795997231,0.0667120400276899,0
252687,962,0,4,1,5,1,1,1,4,0,1,0,0,0.9556009699535822,0.0443990300464178,0
152718,4554,0,4,0,15,5,3,1,9,0,6,0,1,0.8659331378166826,0.1340668621833174,1
193224,798,0,3,0,38,7,4,6,34,0,2,2,1,0.8961034988770439,0.1038965011229561,1
345739,4585,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
377645,4475,0,3,1,4,1,1,1,3,0,1,0,0,0.9594412095845688,0.0405587904154311,0
49019,3971,0,4,1,14,5,3,2,11,0,2,1,0,0.9238658826304434,0.0761341173695565,0
343856,3006,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
77042,3500,0,2,0,5,1,1,2,4,0,1,0,0,0.9573382719477224,0.0426617280522775,0
21585,2397,0,6,0,6,1,1,1,5,0,1,0,0,0.9497832025455852,0.0502167974544148,0
250771,2193,1,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
375927,3826,0,5,1,1,1,1,1,0,0,1,0,0,0.9535080269382656,0.0464919730617344,0
353195,4427,0,4,0,6,3,2,1,4,0,2,0,0,0.927614021903399,0.072385978096601,0
305160,2432,0,6,0,2,2,2,1,0,0,1,1,0,0.9350472255415,0.0649527744585,0
114775,2031,0,2,1,6,4,2,1,5,0,1,0,0,0.9512761153575277,0.0487238846424723,0
221444,1379,0,3,0,23,17,8,1,18,0,5,0,1,0.848144266205735,0.151855733794265,1
204578,1964,1,3,0,10,2,2,2,8,0,2,0,0,0.9275684132501156,0.0724315867498844,0
21539,66,0,2,1,4,1,1,1,3,0,1,0,0,0.962047814000536,0.0379521859994641,0
81516,3734,0,4,0,11,3,3,1,9,0,1,1,0,0.9413981761842104,0.0586018238157896,0
88100,2403,1,4,0,3,3,3,1,0,0,3,0,1,0.9108721614478348,0.089127838552165,1
315570,1089,1,6,0,30,18,3,2,28,0,2,0,1,0.901532956630557,0.098467043369443,1
84075,4048,0,7,0,7,1,1,3,5,0,1,1,0,0.9423293161537084,0.0576706838462917,0
156563,3828,0,6,0,23,11,3,1,21,0,1,1,0,0.9309488759976368,0.0690511240023631,0
58518,1491,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
283182,4171,1,5,0,6,2,1,1,0,0,6,0,1,0.8748924374549517,0.1251075625450482,1
410906,4789,0,3,1,4,1,1,2,3,0,1,0,0,0.9582971657106104,0.0417028342893895,0
417589,1798,0,3,1,6,2,1,1,5,0,1,0,0,0.9585283958538674,0.0414716041461326,0
306194,588,0,6,0,1,1,1,1,0,0,1,0,0,0.9478961613829916,0.0521038386170085,0
119894,3769,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
51009,1203,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
378330,661,0,3,0,13,3,1,1,12,0,1,0,0,0.9520972932064938,0.0479027067935062,0
12684,4976,0,5,0,6,1,1,1,5,0,1,0,0,0.9510506818716272,0.0489493181283728,0
278942,4662,0,4,0,6,2,2,2,5,0,1,0,0,0.9442421514416224,0.0557578485583776,0
22168,3828,0,6,0,2,1,1,1,1,0,1,0,0,0.9488469903049284,0.0511530096950715,0
117412,4966,0,5,1,2,1,1,2,0,0,1,1,0,0.948200471362097,0.051799528637903,0
289912,2236,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
282146,1489,0,6,1,16,5,1,2,15,0,1,0,0,0.9450932297400216,0.0549067702599782,0
111448,4050,0,2,1,3,1,1,1,2,0,1,0,0,0.9623722866515896,0.0376277133484105,0
266125,2031,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
419686,2031,0,5,1,7,5,2,1,6,0,1,0,0,0.9450987896753432,0.0549012103246566,0
244924,4727,0,3,1,9,1,1,4,7,0,1,1,0,0.9545730771205868,0.0454269228794132,0
61048,586,0,5,1,19,13,5,2,16,0,3,0,1,0.8902764603543235,0.1097235396456764,1
17711,2928,0,3,0,4,3,2,2,2,0,1,1,0,0.941922114801514,0.058077885198486,0
392208,742,0,3,0,9,1,1,2,7,0,1,1,0,0.9509474024837088,0.0490525975162913,0
79489,4173,0,5,1,66,42,11,1,64,0,2,0,1,0.8636443298152506,0.1363556701847494,1
261687,4976,0,3,0,7,3,1,4,4,0,1,2,0,0.9457201538963536,0.0542798461036464,0
381710,4287,0,3,0,20,7,3,3,15,0,2,3,1,0.9152122596169616,0.0847877403830382,1
355025,351,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
278030,4186,0,4,0,4,1,1,1,3,0,1,0,0,0.951408577235102,0.0485914227648981,0
422089,2403,0,3,0,22,11,1,1,20,0,1,1,0,0.9439823150306356,0.0560176849693645,0
95577,2928,0,3,1,2,1,1,1,0,0,1,1,0,0.9520198177988188,0.0479801822011812,0
122021,3171,0,3,0,4,1,1,1,3,0,1,0,0,0.9541608686992848,0.0458391313007151,0
35240,3689,0,3,0,6,3,2,2,5,0,1,0,0,0.9452730448295784,0.0547269551704214,0
125001,3828,0,3,0,5,2,2,3,4,0,1,0,0,0.943494232637162,0.0565057673628381,0
334703,2417,1,3,1,14,7,3,1,11,0,3,0,1,0.912426973362637,0.0875730266373629,1
330270,4287,0,3,0,21,5,4,2,13,0,4,4,1,0.8848197736247678,0.1151802263752322,1
166504,3853,0,3,0,29,15,3,2,28,0,1,0,0,0.9273371133366904,0.0726628866633096,0
260888,4926,0,4,0,91,43,24,4,88,0,3,0,1,0.8534910254826042,0.1465089745173957,1
359267,2257,0,5,1,2,1,1,1,1,0,1,0,0,0.954386966936036,0.0456130330639641,0
16590,227,0,4,1,10,2,1,2,9,0,1,0,0,0.9501468805376287,0.0498531194623712,0
96712,3042,0,4,0,8,6,5,1,4,0,3,1,1,0.894596888983938,0.1054031110160619,1
324349,1749,0,3,0,4,1,1,2,3,0,1,0,0,0.952905653396654,0.0470943466033459,0
238166,2283,0,2,0,16,12,3,5,15,0,1,0,1,0.9079013112646162,0.0920986887353838,1
42995,4735,0,3,1,7,3,1,1,5,0,1,1,0,0.9526105930771128,0.0473894069228872,0
314564,606,0,3,0,4,2,1,1,3,0,1,0,0,0.9532094483368464,0.0467905516631534,0
338027,2413,1,4,0,5,1,1,2,4,0,1,0,0,0.9506334642614632,0.0493665357385368,0
357938,608,0,6,0,11,6,2,1,7,0,4,0,1,0.8969591243589401,0.1030408756410599,1
231907,1833,0,3,1,79,32,2,2,77,0,2,0,0,0.9244859803826896,0.0755140196173105,0
409611,1892,0,3,0,60,33,8,4,59,0,1,0,1,0.8897515009229565,0.1102484990770434,1
356816,2857,0,5,0,8,3,2,2,7,0,1,0,0,0.9392732303754582,0.0607267696245418,0
163268,1846,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
89304,3630,0,7,0,48,22,1,4,47,0,1,0,0,0.9224335265555094,0.0775664734444906,0
189142,3941,0,5,0,6,1,1,2,3,0,1,2,0,0.95263890425539,0.0473610957446099,0
134661,2318,0,3,1,5,2,2,1,4,0,1,0,0,0.9543399075907124,0.0456600924092876,0
127958,3826,0,2,1,2,1,1,1,1,0,1,0,0,0.9622257446107652,0.0377742553892348,0
325369,2637,0,2,1,6,1,1,1,3,0,3,0,0,0.9387603657689172,0.0612396342310829,0
172571,2277,0,3,0,17,3,2,2,15,0,1,1,0,0.9498705736629935,0.0501294263370064,0
220264,1346,0,4,0,19,8,1,2,9,0,4,6,1,0.8944472366963708,0.1055527633036292,1
266845,4282,0,2,1,85,30,6,3,82,0,3,0,1,0.8798672873935186,0.1201327126064814,1
63172,2124,0,3,1,31,11,1,1,30,0,1,0,0,0.9498042540151792,0.0501957459848207,0
48726,3150,0,6,1,5,2,1,2,4,0,1,0,0,0.948400111250136,0.0515998887498639,0
116195,1613,0,3,0,5,3,2,1,4,0,1,0,0,0.9483551563559908,0.0516448436440093,0
227429,2699,0,4,1,1,1,1,1,0,0,1,0,0,0.952573906378605,0.047426093621395,0
132791,1916,0,4,1,5,2,1,2,3,0,1,1,0,0.949490565809234,0.0505094341907659,0
97074,1704,0,3,0,26,6,3,3,25,0,1,0,0,0.930114019449271,0.069885980550729,0
133070,3635,0,6,0,8,2,1,2,4,2,2,0,0,0.9432764714178196,0.0567235285821804,0
167309,310,0,2,1,4,2,2,1,3,0,1,0,0,0.954875633497424,0.045124366502576,0
394757,3476,0,3,0,3,1,1,3,0,1,1,1,0,0.9512329716988726,0.0487670283011274,0
188232,606,0,3,0,12,9,2,1,11,0,1,0,0,0.9405846718313816,0.0594153281686183,0
260181,2068,0,5,0,9,2,1,1,8,0,1,0,0,0.9476823945888502,0.0523176054111497,0
4343,4170,0,4,0,7,2,1,1,6,0,1,0,0,0.9487025295128264,0.0512974704871736,0
194036,1704,0,6,0,13,4,1,1,11,0,2,0,0,0.9271090138320802,0.0728909861679198,0
157552,3580,0,8,1,6,2,2,2,4,0,1,1,0,0.94364797772525,0.0563520222747499,0
343739,361,0,6,1,4,3,1,2,3,0,1,0,0,0.9444253306419884,0.0555746693580117,0
245078,3502,1,6,1,6,4,3,1,5,0,1,0,0,0.9381080548794308,0.0618919451205693,0
280039,534,0,4,1,8,6,1,1,7,0,1,0,0,0.9481413978031568,0.0518586021968431,0
170807,1892,0,4,1,32,23,7,8,25,0,3,4,1,0.8089858152635602,0.1910141847364398,1
387884,514,0,3,1,3,2,2,1,2,0,1,0,0,0.9518565957914602,0.0481434042085398,0
253441,2224,0,4,0,3,1,1,1,2,0,1,0,0,0.9515338114638524,0.0484661885361475,0
324083,3826,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
66403,4048,0,3,0,7,1,1,1,5,0,1,1,0,0.9522565490663348,0.0477434509336652,0
120372,4150,0,5,0,16,8,6,6,15,0,1,0,1,0.8944146951378602,0.1055853048621398,1
210591,2229,0,4,1,5,1,1,3,4,0,1,0,0,0.9537255424999632,0.0462744575000367,0
170095,2981,0,3,0,4,1,1,1,3,0,1,0,0,0.9541608686992848,0.0458391313007151,0
174290,2711,0,3,1,4,2,1,2,3,0,1,0,0,0.9554855024192346,0.0445144975807654,0
191781,4966,0,3,0,16,6,5,5,12,0,1,3,1,0.9159329384239152,0.0840670615760848,1
133028,4358,0,2,1,1,1,1,1,0,0,1,0,0,0.960247817791762,0.039752182208238,0
30808,4044,0,2,0,20,5,2,1,18,0,2,0,0,0.9354129517909412,0.0645870482090589,0
394539,3826,0,6,1,5,2,1,1,3,0,1,1,0,0.9506413339168251,0.0493586660831747,0
20863,3062,0,3,0,4,1,1,1,3,0,1,0,0,0.9541608686992848,0.0458391313007151,0
325295,4771,0,4,0,10,2,1,3,8,0,2,0,0,0.9245193755829691,0.0754806244170307,0
26190,3022,0,3,1,12,6,2,1,9,0,1,2,0,0.9462124762832236,0.0537875237167764,0
398275,1454,0,3,1,5,1,1,2,3,0,1,1,0,0.9570209504407764,0.0429790495592234,0
389890,2721,0,3,0,15,5,1,3,13,0,2,0,0,0.9257424154749704,0.0742575845250295,0
20555,3448,0,3,1,18,4,1,1,17,0,1,0,0,0.9577257554130436,0.0422742445869563,0
130079,1760,0,5,0,44,20,3,3,42,0,2,0,1,0.8974191054245515,0.1025808945754484,1
354258,2344,0,4,1,2,1,1,1,1,0,1,0,0,0.9540764432401232,0.0459235567598768,0
33503,927,0,3,0,19,5,2,2,16,0,3,0,1,0.9120250334453962,0.0879749665546037,1
420949,608,0,6,0,19,5,3,3,16,0,3,0,1,0.8864947822778912,0.1135052177221088,1
289892,1659,0,3,0,4,1,1,1,3,0,1,0,0,0.9541608686992848,0.0458391313007151,0
345055,3536,0,3,1,6,2,2,2,5,0,1,0,0,0.9521922321568498,0.0478077678431501,0
323622,2134,0,5,0,28,5,2,1,27,0,1,0,0,0.939663281117611,0.060336718882389,0
392390,3906,0,6,0,2,1,1,1,1,0,1,0,0,0.9488469903049284,0.0511530096950715,0
288966,4589,0,6,1,4,1,1,1,3,0,1,0,0,0.9536940416783656,0.0463059583216343,0
167800,3577,0,3,0,5,2,1,1,4,0,1,0,0,0.9534971586462913,0.0465028413537088,0
180305,3460,0,3,1,2,1,1,1,0,0,2,0,0,0.9454386905922724,0.0545613094077276,0
137583,1861,1,4,1,3,1,1,2,2,0,1,0,0,0.9526846348849888,0.0473153651150113,0
68742,3345,0,2,0,16,4,2,1,14,0,1,1,0,0.9521870931482942,0.0478129068517058,0
295645,2913,0,6,0,6,3,2,2,4,0,2,0,1,0.9179066506773216,0.0820933493226783,1
383012,2721,0,3,1,24,16,1,5,23,0,1,0,0,0.9299266680726944,0.0700733319273057,0
194511,3163,0,5,1,2,1,1,1,0,0,2,0,0,0.9379653923452222,0.0620346076547777,0
354419,1708,0,3,0,14,6,2,1,12,0,2,0,0,0.928856224391474,0.0711437756085261,0
400373,4600,0,5,0,4,2,1,1,3,0,1,0,0,0.9476579689365046,0.0523420310634954,0
209557,3480,0,6,0,6,1,1,1,5,0,1,0,0,0.9497832025455852,0.0502167974544148,0
98831,3781,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
52602,2031,0,2,1,9,2,1,2,8,0,1,0,0,0.9584480127669214,0.0415519872330786,0
378519,2031,0,3,1,18,4,1,2,17,0,1,0,0,0.9561300300457284,0.0438699699542717,0
10478,2112,0,2,1,11,3,1,1,7,0,4,0,0,0.9264483488942316,0.0735516511057683,0
273859,412,0,3,0,6,1,1,3,4,0,1,1,0,0.9504131575318668,0.0495868424681331,0
39734,2435,0,4,1,1,1,1,1,0,0,1,0,0,0.952573906378605,0.047426093621395,0
42522,1412,0,6,0,8,3,1,1,5,0,3,0,1,0.9108732970728032,0.0891267029271967,1
197250,1435,0,3,0,7,3,1,1,5,0,2,0,0,0.9333345099571568,0.0666654900428431,0
47531,4525,0,4,0,164,51,5,7,155,0,8,1,1,0.7306247968439974,0.2693752031560026,1
301104,2746,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
135835,4525,0,2,0,22,8,1,2,19,0,3,0,0,0.921080740807109,0.078919259192891,0
398646,1495,0,5,0,8,2,1,1,7,0,1,0,0,0.9475836535462092,0.0524163464537907,0
14324,121,0,2,0,36,18,7,3,33,1,2,0,1,0.9039336588069284,0.0960663411930716,1
138091,1963,0,4,0,16,1,1,3,14,0,1,1,0,0.9484223433019257,0.0515776566980743,0
175182,4871,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
157666,3016,1,4,1,7,4,3,4,6,0,1,0,0,0.9303353504811198,0.0696646495188802,0
55841,2566,0,3,1,12,1,1,1,10,0,2,0,0,0.9463985673870452,0.0536014326129548,0
12348,2167,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
325382,4846,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
353246,2173,0,4,1,4,1,1,1,3,0,1,0,0,0.9545151387951808,0.0454848612048192,0
261030,423,0,2,0,4,1,1,1,3,0,1,0,0,0.9581268986416576,0.0418731013583423,0
234955,323,0,4,1,12,7,2,1,11,0,1,0,0,0.9450775144710368,0.0549224855289632,0
173416,1810,0,2,0,67,21,11,9,61,0,2,4,1,0.8134633387712424,0.1865366612287575,1
285594,2313,0,4,0,6,2,2,3,5,0,1,0,0,0.9397486026117704,0.0602513973882297,0
96481,3004,0,3,0,8,2,1,3,7,0,1,0,0,0.9493407778847583,0.0506592221152416,0
183559,275,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
183338,1200,0,3,0,5,1,1,1,3,0,2,0,0,0.9354238706606456,0.0645761293393543,0
389288,262,0,3,0,4,1,1,1,2,0,2,0,0,0.9342182619029706,0.0657817380970293,0
128104,1916,0,4,0,8,2,1,3,5,0,3,0,1,0.90773815651636,0.0922618434836399,1
60080,2128,0,2,0,5,1,1,3,3,0,1,1,0,0.9560382556996736,0.0439617443003265,0
274376,1403,0,6,0,13,2,2,2,11,0,1,1,0,0.9426586086715084,0.0573413913284914,0
105347,4090,1,4,0,5,3,1,2,4,0,1,0,0,0.941245165620446,0.058754834379554,0
325182,3825,0,7,1,22,4,1,2,21,0,1,0,0,0.9457447991486516,0.0542552008513482,0
127011,437,0,5,1,10,7,2,2,9,0,1,0,0,0.9419701209810024,0.0580298790189975,0
352564,2441,0,6,0,13,2,1,3,10,0,1,2,0,0.9407899795032736,0.0592100204967265,0
192982,3452,0,2,0,7,2,1,1,5,0,1,1,0,0.9561358086144532,0.0438641913855469,0
255134,2036,0,7,1,16,1,1,1,15,0,1,0,0,0.9545038991465926,0.0454961008534074,0
65649,4762,0,6,0,5,1,1,1,4,0,1,0,0,0.949799661983918,0.0502003380160821,0
397444,133,0,4,0,3,1,1,1,2,0,1,0,0,0.9515338114638524,0.0484661885361475,0
167660,2856,0,6,0,1,1,1,1,0,0,1,0,0,0.9478961613829916,0.0521038386170085,0
90390,1472,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
371580,4026,1,6,1,2,1,1,1,0,0,1,1,0,0.9482031649994564,0.0517968350005435,0
222866,3952,0,2,0,4,1,1,1,3,0,1,0,0,0.9581268986416576,0.0418731013583423,0
122370,794,0,3,0,4,4,1,2,0,0,1,3,0,0.9476719266715232,0.0523280733284767,0
55378,3460,0,2,0,10,2,1,2,9,0,1,0,0,0.9548645463088788,0.0451354536911212,0
58456,4163,0,7,1,12,8,2,1,11,0,1,0,0,0.9426050293784308,0.057394970621569,0
277458,1022,0,6,0,9,3,1,1,7,0,2,0,0,0.9258071727872744,0.0741928272127254,0
85712,1193,0,4,0,7,1,1,3,5,0,1,1,0,0.947284763093746,0.0527152369062541,0
149412,3016,0,3,0,8,2,1,2,6,0,1,1,0,0.9510222581116006,0.0489777418883994,0
249384,145,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
133957,3828,0,5,0,21,15,9,5,18,0,1,2,1,0.8836508794835507,0.1163491205164493,1
51666,1145,0,5,0,15,8,1,2,14,0,1,0,0,0.9351920169817612,0.0648079830182387,0
30091,2102,0,5,0,9,2,1,1,7,0,2,0,0,0.928877193576303,0.0711228064236969,0
359823,310,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
55361,4864,0,3,0,14,2,1,1,12,0,1,1,0,0.9524924600249196,0.0475075399750804,0
202506,4985,0,5,1,3,1,1,1,2,0,1,0,0,0.954697873093092,0.0453021269069079,0
311564,2403,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
187190,3472,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
317728,3451,0,4,0,3,1,1,1,2,0,1,0,0,0.9515338114638524,0.0484661885361475,0
378904,4605,0,3,0,5,2,1,1,4,0,1,0,0,0.9534971586462913,0.0465028413537088,0
410728,2669,0,3,0,4,2,1,1,3,0,1,0,0,0.9532094483368464,0.0467905516631534,0
146392,326,0,3,1,3,1,1,1,1,0,2,0,0,0.945439393191546,0.0545606068084541,0
245365,3574,0,2,0,20,9,2,5,16,0,1,3,0,0.9275937160909606,0.0724062839090393,0
54141,643,0,4,0,13,4,2,2,12,0,1,0,0,0.9409315123045146,0.0590684876954854,0
118740,646,0,3,0,5,2,1,3,2,0,1,2,0,0.9485507942520924,0.0514492057479075,0
141083,879,0,3,0,2,1,1,2,0,0,1,1,0,0.948716711079254,0.051283288920746,0
287902,1489,0,5,0,4,1,1,1,3,0,1,0,0,0.950067219023835,0.049932780976165,0
236439,1639,0,4,0,11,3,3,1,10,0,1,0,0,0.9409568385397934,0.0590431614602065,0
106035,2545,0,4,1,1,1,1,1,0,0,1,0,0,0.952573906378605,0.047426093621395,0
122254,3645,0,5,1,23,12,5,3,20,0,1,2,1,0.9174787437113898,0.0825212562886102,1
293562,3974,0,5,0,10,2,1,1,9,0,1,0,0,0.9478841588036814,0.0521158411963186,0
284690,1203,0,4,0,30,14,5,3,26,0,4,0,1,0.8680410647703518,0.1319589352296482,1
166658,4871,0,3,0,13,2,2,2,12,0,1,0,0,0.9484820643745808,0.0515179356254191,0
405919,120,0,2,1,1,1,1,1,0,0,1,0,0,0.960247817791762,0.039752182208238,0
273234,2273,0,3,0,9,2,1,1,8,0,1,0,0,0.953500710641058,0.0464992893589418,0
105733,134,0,2,1,1,1,1,1,0,0,1,0,0,0.960247817791762,0.039752182208238,0
134527,2652,0,3,0,3,2,1,2,0,0,1,2,0,0.9496661435645964,0.0503338564354035,0
289192,4760,0,2,1,12,7,4,1,11,0,1,0,0,0.9416591176237616,0.0583408823762383,0
163410,4173,0,3,0,30,19,7,5,25,0,1,4,1,0.890132665654485,0.109867334345515,1
55938,2230,0,3,1,5,1,1,1,3,0,1,1,0,0.9578930134126018,0.0421069865873982,0
290734,1494,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
370536,4724,0,3,0,8,2,1,2,7,0,1,0,0,0.9512315717426056,0.0487684282573943,0
30732,4044,0,2,0,5,3,1,2,4,0,1,0,0,0.9530459436556056,0.0469540563443943,0
36873,4760,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
72161,1918,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
251786,963,0,2,0,2,1,1,2,1,0,1,0,0,0.9566681040028135,0.0433318959971862,0
69363,4718,0,4,0,3,1,1,3,2,0,1,0,0,0.9484537856218228,0.0515462143781771,0
79232,3472,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
246615,3734,0,3,0,5,1,1,1,4,0,1,0,0,0.954884581281268,0.045115418718732,0
154385,3938,0,2,0,2,2,2,1,0,0,2,0,0,0.9318341825238824,0.0681658174761177,0
241517,1427,0,2,1,5,1,1,2,4,0,1,0,0,0.9622628991925009,0.0377371008074991,0
129048,361,0,5,0,18,12,3,1,17,0,1,0,0,0.9261896425875356,0.0738103574124644,0
344318,3268,0,3,1,7,3,1,1,6,0,1,0,0,0.9541421164146152,0.0458578835853848,0
344497,1585,0,3,0,7,2,1,2,5,0,1,1,0,0.9512396044317312,0.0487603955682689,0
414221,190,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
79220,4044,0,5,0,6,2,2,1,4,0,1,1,0,0.9442289036228112,0.0557710963771889,0
23631,3844,0,6,0,3,2,2,1,2,0,1,0,0,0.9420138312244476,0.0579861687755523,0
307030,1500,0,4,1,1,1,1,1,0,0,1,0,0,0.952573906378605,0.047426093621395,0
72924,1719,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
406096,361,0,7,1,11,1,1,4,10,0,1,0,0,0.9532571561527616,0.0467428438472383,0
264896,3828,0,5,0,140,52,7,14,138,1,1,0,1,0.867424545962195,0.132575454037805,1
191031,2099,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
40662,2592,0,3,0,5,3,1,1,4,0,1,0,0,0.9509749140922974,0.0490250859077026,0
158113,4992,1,4,1,1,1,1,1,0,0,1,0,0,0.952573906378605,0.047426093621395,0
98372,2303,0,5,0,11,7,1,3,10,0,1,0,0,0.9334823524001477,0.0665176475998523,0
165421,2102,0,4,0,5,2,1,1,4,0,1,0,0,0.948888315316937,0.051111684683063,0
334732,3444,0,3,1,6,1,1,2,4,0,1,1,0,0.957539392036823,0.0424606079631769,0
42161,227,0,2,1,1,1,1,1,0,0,1,0,0,0.960247817791762,0.039752182208238,0
233426,1346,1,3,0,5,3,1,3,1,0,1,3,0,0.9471203494663972,0.0528796505336026,0
33131,4287,0,4,0,20,6,4,3,17,0,3,0,1,0.8872795159210318,0.1127204840789681,1
9951,1092,0,3,0,5,2,1,1,4,0,1,0,0,0.9534971586462913,0.0465028413537088,0
306750,2232,0,4,0,5,1,1,2,4,0,1,0,0,0.9506334642614632,0.0493665357385368,0
397963,682,0,3,1,20,9,4,1,17,0,2,1,0,0.9253758403436508,0.0746241596563492,0
172725,1884,0,5,0,12,9,2,2,5,0,7,0,1,0.8434724032364795,0.1565275967635204,1
141678,3350,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
380068,4783,0,2,0,19,5,3,3,15,3,1,0,0,0.957234477536957,0.0427655224630429,0
115895,4864,0,4,0,12,5,1,2,10,0,2,0,0,0.9263508127578944,0.0736491872421054,0
160571,1076,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
99651,1679,0,4,0,20,14,3,1,18,0,2,0,1,0.9179534555314248,0.0820465444685752,1
255949,748,1,5,1,10,4,1,1,6,1,1,2,0,0.9519004666589892,0.0480995333410108,0
405167,4760,0,3,1,9,2,1,2,8,0,1,0,0,0.9560621073487012,0.0439378926512986,0
299823,2278,0,2,0,3,2,1,1,2,0,1,0,0,0.9557628671158868,0.0442371328841132,0
184681,4864,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
246409,3828,0,3,0,11,7,4,2,9,1,1,0,0,0.9521673994182024,0.0478326005817974,0
285612,3350,0,4,1,1,1,1,1,0,0,1,0,0,0.952573906378605,0.047426093621395,0
193179,1978,0,2,1,15,4,1,6,13,0,1,1,0,0.9430422540427396,0.0569577459572604,0
